,0,1,2,3,4,5,6,7,8
0,2018-01-02,77.55,77.7,76.3,77.35,69.2026961428586,225139,0.0000,1.0
1,2018-01-03,77.8,78.55,77.2,78.5,70.2315662212592,249297,0.0000,1.0
2,2018-01-04,78.85,79.63,78.7,79.15,70.8131014829639,386686,0.0000,1.0
3,2018-01-05,79.15,79.4,78.3,79.2,70.8578349646335,301840,0.0000,1.0
4,2018-01-08,79.2,80.3,79.05,79.65,71.2604362996598,203989,0.0000,1.0
5,2018-01-09,79.7,79.7,78.3,78.4,70.1420992579201,390736,0.0000,1.0
6,2018-01-10,78.05,78.7,76.55,76.8,68.7106278444931,302088,0.0000,1.0
7,2018-01-11,77.05,78.1,76.35,78.0,69.7842314045633,244988,0.0000,1.0
8,2018-01-12,78.25,78.5,77.75,78.05,69.8289648862329,172039,0.0000,1.0
9,2018-01-16,78.5,79.7,77.93,78.45,70.1868327395896,293839,0.0000,1.0
10,2018-01-17,78.95,79.25,78.3,78.75,70.4552336296072,245422,0.0000,1.0
11,2018-01-18,78.75,79.0,77.85,78.0,69.7842314045633,226019,0.0000,1.0
12,2018-01-19,78.25,79.7,77.9,79.4,71.0367688913119,398945,0.0000,1.0
13,2018-01-22,79.0,79.7,78.3,79.2,70.8578349646335,261332,0.0000,1.0
14,2018-01-23,79.1,79.15,78.35,78.5,70.2315662212592,220644,0.0000,1.0
15,2018-01-24,78.85,79.6,78.22,79.25,70.9025684463031,299366,0.0000,1.0
16,2018-01-25,79.55,79.55,77.7,78.5,70.2315662212592,429447,0.0000,1.0
17,2018-01-26,78.9,79.9,77.7,79.65,71.2604362996598,186083,0.0000,1.0
18,2018-01-29,79.4,80.55,79.08,79.25,70.9025684463031,244740,0.0000,1.0
19,2018-01-30,78.8,79.4,78.25,78.85,70.5447005929464,173007,0.0000,1.0
20,2018-01-31,79.45,79.65,77.8,77.9,69.6947644412241,283109,0.0000,1.0
