,0,1,2,3,4,5,6,7,8
0,2018-02-01,50.04,50.04,50.04,50.04,40.6754002667887,0,0.1314,1.0
1,2018-02-02,49.909,49.909,49.909,49.909,40.5689159055787,100,0.0000,1.0
2,2018-02-05,49.39,49.58,49.39,49.58,40.3014857159749,1466,0.0000,1.0
3,2018-02-06,49.58,49.58,49.58,49.58,40.3014857159749,109,0.0000,1.0
4,2018-02-07,49.58,49.6,49.58,49.6,40.3177428703581,476,0.0000,1.0
5,2018-02-08,49.13,49.13,49.13,49.13,39.9356997423527,100,0.0000,1.0
6,2018-02-09,49.13,49.13,49.13,49.13,39.9356997423527,2,0.0000,1.0
7,2018-02-12,49.13,49.13,49.13,49.13,39.9356997423527,59,0.0000,1.0
8,2018-02-13,49.13,49.13,49.13,49.13,39.9356997423527,1,0.0000,1.0
9,2018-02-14,49.13,49.13,49.13,49.13,39.9356997423527,45,0.0000,1.0
10,2018-02-15,49.13,49.13,49.13,49.13,39.9356997423527,48,0.0000,1.0
11,2018-02-16,49.13,49.13,49.13,49.13,39.9356997423527,1,0.0000,1.0
12,2018-02-20,49.13,49.13,49.13,49.13,39.9356997423527,0,0.0000,1.0
13,2018-02-21,49.13,49.13,49.13,49.13,39.9356997423527,20,0.0000,1.0
14,2018-02-22,49.13,49.13,49.13,49.13,39.9356997423527,0,0.0000,1.0
15,2018-02-23,49.13,49.13,49.13,49.13,39.9356997423527,0,0.0000,1.0
16,2018-02-26,49.13,49.13,49.13,49.13,39.9356997423527,0,0.0000,1.0
17,2018-02-27,49.13,49.13,49.13,49.13,39.9356997423527,20,0.0000,1.0
18,2018-02-28,49.13,49.13,49.13,49.13,39.9356997423527,0,0.0000,1.0
