,0,1,2,3,4,5,6,7,8
0,2018-03-01,97.82,98.3,94.53,95.14,88.6214762678401,4369841,0.0000,1.0
1,2018-03-02,94.63,95.75,93.2,95.6,89.0499593357737,3584668,0.0000,1.0
2,2018-03-05,95.09,97.29,94.7,96.66,90.0373333618817,2661437,0.0000,1.0
3,2018-03-06,96.99,96.99,95.14,96.07,89.4877572530103,3221099,0.0000,1.0
4,2018-03-07,95.21,95.73,94.28,95.64,89.0872187329854,3594855,0.0000,1.0
5,2018-03-08,96.05,96.68,95.09,96.59,89.9721294167614,3714152,0.0000,1.0
6,2018-03-09,97.58,99.11,97.06,99.05,92.263582345276,2985912,0.0000,1.0
7,2018-03-12,99.09,99.7,97.48,97.67,90.9781331414751,3854156,0.0000,1.0
8,2018-03-13,98.12,98.23,95.08,95.37,88.8357178018069,4810020,0.0000,1.0
9,2018-03-14,95.96,96.17,94.09,94.53,88.0532704603629,2971877,0.0000,1.0
10,2018-03-15,95.06,95.41,93.96,94.39,87.9228625701222,3200089,0.0000,1.0
11,2018-03-16,94.55,96.39,94.27,95.61,89.0592741850766,5077476,0.0000,1.0
12,2018-03-19,95.44,95.48,93.8,94.84,88.342030788753,2476373,0.0000,1.0
13,2018-03-20,95.35,95.65,94.72,94.95,88.4444941310849,2418758,0.0000,1.0
14,2018-03-21,94.62,96.27,94.4,94.74,88.2488822957239,2123354,0.0000,1.0
15,2018-03-22,93.74,93.96,91.12,91.41,85.1470374778565,4043689,0.0000,1.0
16,2018-03-23,91.82,92.36,90.41,90.45,84.2528119447776,5028935,0.0000,1.0
17,2018-03-26,91.37,92.99,90.8,92.62,86.274134243508,2716927,0.0000,1.0
18,2018-03-27,92.81,93.74,90.87,91.42,85.1563523271594,4306212,0.0000,1.0
19,2018-03-28,91.76,93.54,91.6,92.21,85.8922254220889,5509660,0.0000,1.0
20,2018-03-29,92.39,94.37,92.29,93.28,86.8889142974997,4940615,0.0000,1.0
