,0,1,2,3,4,5,6,7,8
0,2018-03-01,65.42,65.8,64.15,64.6,29.6292705802765,1099894,0.0000,1.0
1,2018-03-02,64.13,65.14,63.89,65.0,29.8127335560058,1123488,0.0000,1.0
2,2018-03-05,64.69,65.91,64.67,65.75,30.1567266354982,714684,0.0000,1.0
3,2018-03-06,66.0,66.04,65.54,65.99,30.2668044209357,732239,0.0000,1.0
4,2018-03-07,65.41,66.12,65.29,66.01,30.2759775697222,509259,0.0000,1.0
5,2018-03-08,66.19,66.31,65.89,66.27,30.3952285039462,428808,0.0000,1.0
6,2018-03-09,66.66,67.39,66.58,67.39,30.9089248359882,460873,0.0000,1.0
7,2018-03-12,67.48,67.64,67.23,67.36,30.8951651128085,547296,0.0000,1.0
8,2018-03-13,67.64,67.76,66.79,66.92,30.6933558395063,470105,0.0000,1.0
9,2018-03-14,67.19,67.2,66.48,66.61,30.5511720333161,499516,0.0000,1.0
10,2018-03-15,66.74,66.86,66.37,66.52,30.509892863777,284139,0.0000,1.0
11,2018-03-16,66.34,66.59,66.32,66.35,30.5543826353914,1253998,0.2670,1.0
12,2018-03-19,66.11,66.11,65.05,65.51,30.1675600066992,942518,0.0000,1.0
13,2018-03-20,65.56,65.75,65.42,65.59,30.2044002570508,518411,0.0000,1.0
14,2018-03-21,65.58,66.14,65.47,65.53,30.1767700692871,440286,0.0000,1.0
15,2018-03-22,64.98,65.18,63.89,63.94,29.4445700935482,1126777,0.0000,1.0
16,2018-03-23,64.02,64.16,62.54,62.61,28.8321009314522,1652041,0.0000,1.0
17,2018-03-26,63.52,64.29,62.92,64.24,29.5827210323669,1203873,0.0000,1.0
18,2018-03-27,64.5,64.54,62.74,63.12,29.0669575274439,1101505,0.0000,1.0
19,2018-03-28,63.2,63.56,62.67,62.97,28.9978820580346,1949403,0.0000,1.0
20,2018-03-29,63.27,64.22,63.09,63.79,29.3754946241389,1099619,0.0000,1.0
