,0,1,2,3,4,5,6,7,8
0,2018-04-02,7.3999,7.3999,7.3999,7.3999,5.9980849167179,0,0.0000,1.0
1,2018-04-03,7.45,7.45,7.45,7.45,6.03869412148115,100,0.0000,1.0
2,2018-04-04,7.2,7.2,7.093,7.1,5.75499708221693,5500,0.0000,1.0
3,2018-04-05,7.3,7.3,7.3,7.3,5.9171096760822,200,0.0000,1.0
4,2018-04-06,7.3,7.3,7.3,7.3,5.9171096760822,0,0.0000,1.0
5,2018-04-09,7.3,7.3,7.3,7.3,5.9171096760822,0,0.0000,1.0
6,2018-04-10,7.443,7.45,7.443,7.449,6.03788355851182,1461,0.0000,1.0
7,2018-04-11,7.435,7.45,7.435,7.45,6.03869412148115,775,0.0000,1.0
8,2018-04-12,7.415,7.415,7.415,7.415,6.01032441755473,1100,0.0000,1.0
9,2018-04-13,7.415,7.415,7.415,7.415,6.01032441755473,78,0.0000,1.0
10,2018-04-16,7.44,7.45,7.44,7.45,6.03869412148115,2440,0.0000,1.0
11,2018-04-17,7.45,7.47,7.45,7.47,6.05490538086767,478,0.0000,1.0
12,2018-04-18,7.6,7.63,7.6,7.63,6.18459545595989,1087,0.0000,1.0
13,2018-04-19,7.63,7.63,7.63,7.63,6.18459545595989,75,0.0000,1.0
14,2018-04-20,8.05,8.08,8.05,8.08,6.54934879215674,2838,0.0000,1.0
15,2018-04-23,8.05,8.05,8.05,8.05,6.52503190307695,625,0.0000,1.0
16,2018-04-24,8.2,8.2,8.2,8.2,6.64661634847589,174,0.0000,1.0
17,2018-04-25,7.84,7.84,7.7,7.701,6.24214542678206,11103,0.0000,1.0
18,2018-04-26,7.75,7.8,7.75,7.8,6.32239116074536,1341,0.0000,1.0
19,2018-04-27,7.8,7.8,7.8,7.8,6.32239116074536,75,0.0000,1.0
20,2018-04-30,8.0,8.0,8.0,8.0,6.48450375461063,100,0.0000,1.0
