,0,1,2,3,4,5,6,7,8
0,2018-05-01,54.56,54.59,54.55,54.58,48.1719131553278,780871,0.0426,1.0
1,2018-05-02,54.54,54.57,54.51,54.54,48.1366094446973,940199,0.0000,1.0
2,2018-05-03,54.58,54.65,54.56,54.64,48.2248687212736,711376,0.0000,1.0
3,2018-05-04,54.62,54.63,54.59,54.61,48.1983909383007,579067,0.0000,1.0
4,2018-05-07,54.65,54.66,54.63,54.65,48.2336946489312,769347,0.0000,1.0
5,2018-05-08,54.57,54.58,54.51,54.54,48.1366094446973,958055,0.0000,1.0
6,2018-05-09,54.53,54.56,54.51,54.56,48.1542613000126,1077794,0.0000,1.0
7,2018-05-10,54.57,54.58,54.52,54.55,48.1454353723549,942700,0.0000,1.0
8,2018-05-11,54.55,54.59,54.53,54.55,48.1454353723549,806053,0.0000,1.0
9,2018-05-14,54.51,54.51,54.44,54.47,48.0748279510939,1281318,0.0000,1.0
10,2018-05-15,54.41,54.41,54.33,54.36,47.97774274686,1305793,0.0000,1.0
11,2018-05-16,54.38,54.4,54.34,54.36,47.97774274686,896511,0.0000,1.0
12,2018-05-17,54.34,54.35,54.29,54.31,47.9336131085719,652905,0.0000,1.0
13,2018-05-18,54.26,54.36,54.25,54.34,47.9600908915448,667811,0.0000,1.0
14,2018-05-21,54.35,54.37,54.31,54.36,47.97774274686,1320760,0.0000,1.0
15,2018-05-22,54.34,54.36,54.32,54.32,47.9424390362295,751585,0.0000,1.0
16,2018-05-23,54.38,54.44,54.35,54.43,48.0395242404634,967552,0.0000,1.0
17,2018-05-24,54.45,54.49,54.42,54.43,48.0395242404634,903957,0.0000,1.0
18,2018-05-25,54.53,54.53,54.46,54.47,48.0748279510939,1561836,0.0000,1.0
19,2018-05-29,54.38,54.4,54.22,54.35,47.9689168192024,8623227,0.0000,1.0
20,2018-05-30,54.41,54.46,54.335,54.44,48.048350168121,976076,0.0000,1.0
21,2018-05-31,54.46,54.49,54.38,54.43,48.0395242404634,7158219,0.0000,1.0
