,0,1,2,3,4,5,6,7,8
0,2018-08-01,45.77,46.5,44.75,44.85,36.9028989128836,1955276,0.0000,1.0
1,2018-08-02,44.55,44.64,43.14,43.97,36.1788286555071,3213670,0.0000,1.0
2,2018-08-03,43.81,48.97,43.75,47.04,38.7048464852184,5618447,0.0000,1.0
3,2018-08-06,46.88,47.28,46.21,46.37,38.1535657210794,1627784,0.0000,1.0
4,2018-08-07,46.66,48.21,46.593,47.86,39.3795483159556,2429701,0.0000,1.0
5,2018-08-08,47.96,48.3,47.51,47.9,39.4124606003818,1950172,0.0000,1.0
6,2018-08-09,47.75,47.99,47.02,47.04,38.7048464852184,1011703,0.0000,1.0
7,2018-08-10,46.55,46.69,45.0,45.01,37.0345480505884,1569652,0.0000,1.0
8,2018-08-13,45.0,45.49,44.2,44.27,36.4256707887036,1360701,0.0000,1.0
9,2018-08-14,44.38,45.15,44.28,44.34,36.4832672864495,934630,0.0000,1.0
10,2018-08-15,43.88,43.95,42.0,42.96,35.3477934737454,1972406,0.0000,1.0
11,2018-08-16,42.91,43.73,42.51,43.39,35.9073023089909,1363338,0.2500,1.0
12,2018-08-17,43.21,44.03,42.65,43.07,35.6424869888969,1230737,0.0000,1.0
13,2018-08-20,43.22,43.54,43.06,43.28,35.8162720427086,929073,0.0000,1.0
14,2018-08-21,43.28,44.02,43.2,43.73,36.1886685865907,1000517,0.0000,1.0
15,2018-08-22,43.73,43.91,43.15,43.68,36.147291192826,769132,0.0000,1.0
16,2018-08-23,43.8,44.395,43.67,43.82,36.2631478953671,1287081,0.0000,1.0
17,2018-08-24,44.0,44.64,43.83,44.4,36.7431256630374,956322,0.0000,1.0
18,2018-08-27,44.46,46.126,44.46,45.92,38.0009984334838,1189330,0.0000,1.0
19,2018-08-28,45.99,46.02,45.29,45.44,37.6037754533428,1161150,0.0000,1.0
20,2018-08-29,45.13,45.25,44.29,44.8,37.0741448131549,1226552,0.0000,1.0
21,2018-08-30,44.64,44.64,43.1,43.36,35.8824758727321,1215222,0.0000,1.0
22,2018-08-31,43.22,43.86,43.14,43.6,36.0810873628025,1400197,0.0000,1.0
