,0,1,2,3,4,5,6,7,8
0,2018-08-01,26.52,26.81,26.52,26.697,24.2040821974127,3452,0.0000,1.0
1,2018-08-02,26.75,26.75,26.75,26.75,24.2521331528183,428,0.0000,1.0
2,2018-08-03,26.909,26.91,26.84,26.84,24.3337291148278,4411,0.0000,1.0
3,2018-08-06,27.07,27.07,26.967,26.967,24.4488700834412,1071,0.0000,1.0
4,2018-08-07,27.1,27.11,27.02,27.09,24.5603845648541,5245,0.0000,1.0
5,2018-08-08,26.987,27.021,26.97,27.02,24.4969210388468,17715,0.0000,1.0
6,2018-08-09,27.066,27.07,27.066,27.07,24.542252128852,187,0.0000,1.0
7,2018-08-10,26.88,26.91,26.81,26.81,24.3065304608246,1130,0.0000,1.0
8,2018-08-13,26.8,26.8,26.8,26.8,24.2974642428236,242,0.0000,1.0
9,2018-08-14,26.93,26.93,26.84,26.93,24.4153250768373,3928,0.0000,1.0
10,2018-08-15,26.75,26.75,26.75,26.75,24.2521331528183,1034,0.0000,1.0
11,2018-08-16,27.08,27.12,27.002,27.118,24.5857699752571,5289,0.0000,1.0
12,2018-08-17,27.16,27.256,27.135,27.256,24.7108837836716,1037,0.0000,1.0
13,2018-08-20,27.281,27.32,27.25,27.32,24.7689075788784,3535,0.0000,1.0
14,2018-08-21,27.4,27.4,27.35,27.39,24.8323711048858,2094,0.0000,1.0
15,2018-08-22,27.36,27.36,27.22,27.279,24.7317360850741,2554,0.0000,1.0
16,2018-08-23,27.31,27.31,27.22,27.22,24.6782453988678,3840,0.0000,1.0
17,2018-08-24,27.4,27.4,27.171,27.34,24.7870400148805,5517,0.0000,1.0
18,2018-08-27,27.55,27.55,27.499,27.499,24.9311928810972,2597,0.0000,1.0
19,2018-08-28,27.486,27.486,27.486,27.486,24.9194067976959,717,0.0000,1.0
20,2018-08-29,27.55,27.62,27.55,27.62,25.04089411891,4426,0.0000,1.0
21,2018-08-30,27.6,27.6,27.5,27.5,24.9320995028973,425,0.0000,1.0
22,2018-08-31,27.5,27.5,27.5,27.5,24.9320995028973,34,0.0000,1.0
