,0,1,2,3,4,5,6,7,8
0,2018-08-01,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0549,1.0
1,2018-08-02,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0000,1.0
2,2018-08-03,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0000,1.0
3,2018-08-06,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0000,1.0
4,2018-08-07,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0000,1.0
5,2018-08-08,24.866,24.866,24.866,24.866,22.1926995189271,11,0.0000,1.0
6,2018-08-09,24.866,24.866,24.866,24.866,22.1926995189271,0,0.0000,1.0
7,2018-08-10,24.8195,24.8195,24.8195,24.8195,22.1511986531815,673,0.0000,1.0
8,2018-08-13,24.82,24.82,24.82,24.82,22.1516448990497,1,0.0000,1.0
9,2018-08-14,24.8195,24.8195,24.8195,24.8195,22.1511986531815,0,0.0000,1.0
10,2018-08-15,24.82,24.82,24.82,24.82,22.1516448990497,0,0.0000,1.0
11,2018-08-16,24.82,24.82,24.82,24.82,22.1516448990497,0,0.0000,1.0
12,2018-08-17,24.82,24.82,24.82,24.82,22.1516448990497,0,0.0000,1.0
13,2018-08-20,24.82,24.82,24.82,24.82,22.1516448990497,0,0.0000,1.0
14,2018-08-21,24.855,24.855,24.855,24.855,22.182882109826,100,0.0000,1.0
15,2018-08-22,24.855,24.855,24.855,24.855,22.182882109826,0,0.0000,1.0
16,2018-08-23,24.865,24.865,24.86,24.86,22.1873445685083,416,0.0000,1.0
17,2018-08-24,24.875,24.875,24.875,24.875,22.2007319445553,123,0.0000,1.0
18,2018-08-27,24.875,24.875,24.875,24.875,22.2007319445553,0,0.0000,1.0
19,2018-08-28,24.875,24.875,24.875,24.875,22.2007319445553,28,0.0000,1.0
20,2018-08-29,24.875,24.875,24.875,24.875,22.2007319445553,0,0.0000,1.0
21,2018-08-30,24.875,24.875,24.875,24.875,22.2007319445553,0,0.0000,1.0
22,2018-08-31,24.9,24.9,24.9,24.9,22.2230442379669,600,0.0000,1.0
