,0,1,2,3,4,5,6,7,8
0,2018-08-01,80.42,80.82,80.11,80.65,71.7490677636298,7556733,0.0000,1.0
1,2018-08-02,80.8,82.22,80.59,82.0,72.9500750975529,9261768,0.0000,1.0
2,2018-08-03,82.14,83.1,81.92,82.33,73.2436546680675,7102815,0.0000,1.0
3,2018-08-06,82.2,82.93,82.15,82.52,73.4126853298789,5669223,0.0000,1.0
4,2018-08-07,82.41,82.68,81.73,82.64,73.5194415373387,6418086,0.0000,1.0
5,2018-08-08,82.1,82.8,82.1,82.35,73.2614473693108,4891755,0.0000,1.0
6,2018-08-09,82.44,82.44,81.3,81.4,72.4162940602538,5167776,0.0000,1.0
7,2018-08-10,81.3,81.76,81.0,81.43,72.4429831121187,5566313,0.0000,1.0
8,2018-08-13,81.7,82.08,81.15,81.52,72.5230502677136,5068285,0.0000,1.0
9,2018-08-14,81.39,81.72,81.23,81.31,72.3362269046589,6226899,0.0000,1.0
10,2018-08-15,81.3,82.37,80.81,82.3,73.2169656162025,8753541,0.0000,1.0
11,2018-08-16,82.46,84.0,82.31,83.69,74.4535583526122,12367981,0.0000,1.0
12,2018-08-17,83.73,84.2,83.6,83.69,74.4535583526122,8409296,0.0000,1.0
13,2018-08-20,83.89,83.95,83.31,83.64,74.409076599504,6795814,0.0000,1.0
14,2018-08-21,83.57,84.0,83.09,83.9,74.640381715667,8534868,0.0000,1.0
15,2018-08-22,83.81,83.85,83.06,83.39,74.1866678339627,5132624,0.0000,1.0
16,2018-08-23,83.01,83.6,82.84,83.24,74.0532225746379,4323170,0.0000,1.0
17,2018-08-24,83.22,83.55,83.03,83.36,74.1599787820977,5356099,0.0000,1.0
18,2018-08-27,83.5,83.82,83.02,83.44,74.2311495870709,3941454,0.0000,1.0
19,2018-08-28,83.72,83.86,83.32,83.48,74.2667349895575,5405213,0.0000,1.0
20,2018-08-29,83.51,83.76,83.29,83.49,74.2756313401792,4520432,0.0000,1.0
21,2018-08-30,83.39,83.74,83.19,83.41,74.204460535206,4549679,0.0000,1.0
22,2018-08-31,83.35,83.53,82.39,82.95,73.79522840661,6674891,0.0000,1.0
