,0,1,2,3,4,5,6,7,8
0,2018-08-01,59.2,60.1,58.5,59.8,59.8,76987,0.0000,1.0
1,2018-08-02,59.5,60.675,59.05,59.7,59.7,57844,0.0000,1.0
2,2018-08-03,59.65,60.15,58.95,59.35,59.35,69233,0.0000,1.0
3,2018-08-06,65.05,67.6733,63.0,65.35,65.35,407891,0.0000,1.0
4,2018-08-07,66.0,66.1,63.45,66.0,66.0,286353,0.0000,1.0
5,2018-08-08,66.0,69.0,65.65,67.8,67.8,178052,0.0000,1.0
6,2018-08-09,68.0,69.9,67.7,68.1,68.1,120634,0.0000,1.0
7,2018-08-10,68.1,70.5,66.9,70.45,70.45,126256,0.0000,1.0
8,2018-08-13,70.55,71.1,69.2988,70.95,70.95,138756,0.0000,1.0
9,2018-08-14,70.9,73.2,70.9,73.1,73.1,132570,0.0000,1.0
10,2018-08-15,73.0,73.5,71.625,72.6,72.6,112012,0.0000,1.0
11,2018-08-16,72.95,73.9,72.45,73.05,73.05,146556,0.0000,1.0
12,2018-08-17,73.1,73.4613,71.6,73.45,73.45,178180,0.0000,1.0
13,2018-08-20,74.1,74.1,71.6,71.8,71.8,88302,0.0000,1.0
14,2018-08-21,71.85,72.9,70.06,72.75,72.75,96859,0.0000,1.0
15,2018-08-22,72.65,74.1,72.25,74.05,74.05,85100,0.0000,1.0
16,2018-08-23,74.15,75.1,73.8,74.3,74.3,102433,0.0000,1.0
17,2018-08-24,74.3,75.0,73.85,74.15,74.15,76287,0.0000,1.0
18,2018-08-27,74.4,75.2,74.2,75.0,75.0,60606,0.0000,1.0
19,2018-08-28,75.35,75.8,74.6,74.85,74.85,95134,0.0000,1.0
20,2018-08-29,74.8,75.7,74.75,75.55,75.55,71988,0.0000,1.0
21,2018-08-30,75.55,76.0,74.9,76.0,76.0,75880,0.0000,1.0
22,2018-08-31,75.9,79.55,75.9,78.75,78.75,163481,0.0000,1.0
