,0,1,2,3,4,5,6,7,8
0,2018-09-04,0.63,0.64,0.56,0.6,9.0,1430108,0.0000,1.0
1,2018-09-05,0.59,0.6,0.51,0.54,8.1,2418292,0.0000,1.0
2,2018-09-06,0.5,0.57,0.5,0.55,8.25,1173772,0.0000,1.0
3,2018-09-07,0.55,0.59,0.53,0.53,7.95,986694,0.0000,1.0
4,2018-09-10,0.54,0.58,0.53,0.53,7.95,463327,0.0000,1.0
5,2018-09-11,0.54,0.56,0.5,0.51,7.65,1300243,0.0000,1.0
6,2018-09-12,0.51,0.52,0.48,0.51,7.65,1154442,0.0000,1.0
7,2018-09-13,0.51,0.6,0.51,0.59,8.85,1537345,0.0000,1.0
8,2018-09-14,0.58,0.6,0.55,0.58,8.7,1623222,0.0000,1.0
9,2018-09-17,0.58,0.59,0.53,0.56,8.4,825067,0.0000,1.0
10,2018-09-18,0.58,0.58,0.51,0.52,7.8,850841,0.0000,1.0
11,2018-09-19,0.55,0.55,0.49,0.5,7.5,1209233,0.0000,1.0
12,2018-09-20,0.5,0.52,0.47,0.51,7.65,1020090,0.0000,1.0
13,2018-09-21,0.52,0.58,0.49,0.54,8.1,2910499,0.0000,1.0
14,2018-09-24,0.57,0.58,0.5,0.52,7.8,1688017,0.0000,1.0
15,2018-09-25,0.53,0.546,0.5,0.5275,7.9125,1982319,0.0000,1.0
16,2018-09-26,0.526,0.54,0.51,0.528,7.92,793536,0.0000,1.0
17,2018-09-27,0.51,0.52,0.49,0.49,7.35,1785700,0.0000,1.0
18,2018-09-28,0.5,0.52,0.49,0.51,7.65,753631,0.0000,1.0
