,0,1,2,3,4,5,6,7,8
0,2018-11-01,13.97,14.23,13.84,14.02,13.2306559295388,1163464,0.0000,1.0
1,2018-11-02,14.02,14.13,13.81,13.92,13.1362860584293,636363,0.0000,1.0
2,2018-11-05,13.92,14.05,13.8,14.04,13.2495299037606,612023,0.0000,1.0
3,2018-11-06,13.99,14.27,13.99,14.23,13.4288326588685,581716,0.0000,1.0
4,2018-11-07,14.28,14.37,14.19,14.24,13.4382696459794,715762,0.0000,1.0
5,2018-11-08,14.19,14.41,14.11,14.21,13.4099586846466,446107,0.0000,1.0
6,2018-11-09,14.1,14.17,13.99,14.16,13.3627737490919,363675,0.0000,1.0
7,2018-11-12,14.14,14.51,14.14,14.4,13.5892614397545,944501,0.0000,1.0
8,2018-11-13,14.48,14.6,14.37,14.47,13.6553203495311,985378,0.0000,1.0
9,2018-11-14,14.54,14.61,14.39,14.46,13.6458833624201,949231,0.0000,1.0
10,2018-11-15,14.45,14.45,14.13,14.45,13.6364463753092,892638,0.0000,1.0
11,2018-11-16,14.49,14.82,14.42,14.78,13.9478669499702,1101316,0.0000,1.0
12,2018-11-19,14.71,14.87,14.66,14.83,13.9950518855249,1361628,0.0000,1.0
13,2018-11-20,14.8,14.88,14.7,14.76,13.9289929757484,537400,0.0000,1.0
14,2018-11-21,14.79,14.85,14.66,14.67,13.8440600917499,748980,0.0000,1.0
15,2018-11-23,14.68,14.8,14.65,14.71,13.8818080401937,388232,0.0000,1.0
16,2018-11-26,14.7,14.81,14.57,14.66,13.834623104639,716129,0.0000,1.0
17,2018-11-27,14.62,14.77,14.54,14.74,13.9101190015265,1033945,0.0000,1.0
18,2018-11-28,14.77,14.95,14.64,14.92,14.0799847695234,978208,0.0000,1.0
19,2018-11-29,14.85,14.98,14.61,14.64,13.8157491304171,742040,0.0000,1.0
20,2018-11-30,14.7,14.8,14.61,14.72,13.8912450273046,1048402,0.0000,1.0
