,0,1,2,3,4,5,6,7,8
0,2018-11-01,16.36,16.9847,16.36,16.95,16.95,97275,0.0000,1.0
1,2018-11-02,16.95,18.0,16.71,17.24,17.24,51485,0.0000,1.0
2,2018-11-05,17.19,17.39,16.82,17.03,17.03,48970,0.0000,1.0
3,2018-11-06,16.92,17.529,16.92,17.22,17.22,34280,0.0000,1.0
4,2018-11-07,17.14,18.48,17.14,18.3,18.3,75692,0.0000,1.0
5,2018-11-08,18.25,18.49,17.62,17.86,17.86,42003,0.0000,1.0
6,2018-11-09,17.61,17.68,16.91,16.91,16.91,42537,0.0000,1.0
7,2018-11-12,16.91,16.95,16.23,16.43,16.43,26887,0.0000,1.0
8,2018-11-13,16.43,18.46,16.43,16.94,16.94,73791,0.0000,1.0
9,2018-11-14,16.87,17.925,16.87,16.93,16.93,106658,0.0000,1.0
10,2018-11-15,16.9,17.89,16.9,17.5,17.5,65098,0.0000,1.0
11,2018-11-16,17.38,18.2985,16.8775,17.99,17.99,68291,0.0000,1.0
12,2018-11-19,18.05,18.25,17.03,17.2,17.2,29025,0.0000,1.0
13,2018-11-20,16.94,17.87,16.55,17.17,17.17,20098,0.0000,1.0
14,2018-11-21,17.21,17.3966,16.76,17.19,17.19,75380,0.0000,1.0
15,2018-11-23,16.75,17.42,16.75,17.19,17.19,20870,0.0000,1.0
16,2018-11-26,17.21,17.81,17.07,17.6,17.6,46369,0.0000,1.0
17,2018-11-27,17.53,17.97,17.13,17.66,17.66,64114,0.0000,1.0
18,2018-11-28,17.83,18.5,17.6706,18.42,18.42,60075,0.0000,1.0
19,2018-11-29,18.4,18.84,17.6478,18.5,18.5,55904,0.0000,1.0
20,2018-11-30,18.5,19.72,18.41,19.72,19.72,100814,0.0000,1.0
