,0,1,2,3,4,5,6,7,8
0,2018-12-03,53.87,54.24,52.63,53.54,48.1803028560835,88327,0.0000,1.0
1,2018-12-04,53.49,53.62,51.16,51.68,46.5065007770339,156930,0.0000,1.0
2,2018-12-06,51.22,52.51,50.15,52.51,47.25341245747,156960,0.0000,1.0
3,2018-12-07,52.49,53.0,51.63,52.13,46.911452892933,167080,0.0000,1.0
4,2018-12-10,52.13,52.67,50.82,51.72,46.5424965206694,137081,0.0000,1.0
5,2018-12-11,52.38,53.09,51.72,52.49,47.2354145856523,86726,0.0000,1.0
6,2018-12-12,53.11,53.93,51.81,53.25,47.9193337147263,100656,0.0000,1.0
7,2018-12-13,53.26,53.94,52.23,52.7,47.4243922397386,132460,0.0000,1.0
8,2018-12-14,52.35,53.29,51.81,52.15,46.9294507647508,112524,0.0000,1.0
9,2018-12-17,52.02,52.95,51.45,51.78,46.5964901361226,145240,0.0000,1.0
10,2018-12-18,52.22,52.39,51.63,51.95,46.7494720465734,163895,0.0000,1.0
11,2018-12-19,51.96,52.59,50.23,50.61,45.543614634785,144124,0.0000,1.0
12,2018-12-20,50.53,51.15,49.85,50.47,45.4176295320608,118917,0.0000,1.0
13,2018-12-21,50.46,50.76,49.12,50.24,45.2106540061568,179909,0.0000,1.0
14,2018-12-24,49.95,50.15,49.12,49.3,44.3647540307232,54799,0.0000,1.0
15,2018-12-26,49.49,51.77,48.96,51.38,46.2365326997679,139582,0.0000,1.0
16,2018-12-27,50.81,51.49,49.28,50.85,45.7595890965978,122856,0.0000,1.0
17,2018-12-28,50.87,51.63,50.47,50.95,45.8495784556865,59326,0.0000,1.0
18,2018-12-31,51.05,51.71,50.736,51.48,46.3265220588566,97385,0.0000,1.0
