,0,1,2,3,4,5,6,7,8
0,2019-01-02,9.38,10.22,9.2,10.22,10.22,44691,0.0000,1.0
1,2019-01-03,10.2,10.57,9.43,9.43,9.43,56801,0.0000,1.0
2,2019-01-04,9.91,10.69,9.91,10.05,10.05,119612,0.0000,1.0
3,2019-01-07,10.37,10.9,10.37,10.5,10.5,186177,0.0000,1.0
4,2019-01-08,10.68,10.9902,10.42,10.71,10.71,509112,0.0000,1.0
5,2019-01-09,10.6,10.985,10.1813,10.75,10.75,92769,0.0000,1.0
6,2019-01-10,10.6,10.92,10.37,10.8,10.8,61539,0.0000,1.0
7,2019-01-11,10.8,11.005,10.655,10.75,10.75,54079,0.0000,1.0
8,2019-01-14,10.79,11.1,10.62,11.04,11.04,44233,0.0000,1.0
9,2019-01-15,11.01,11.98,10.96,11.68,11.68,1008864,0.0000,1.0
10,2019-01-16,11.78,12.145,11.16,11.49,11.49,215837,0.0000,1.0
11,2019-01-17,11.5,11.62,11.11,11.18,11.18,121914,0.0000,1.0
12,2019-01-18,11.11,11.47,10.51,11.34,11.34,89790,0.0000,1.0
13,2019-01-22,11.39,11.55,10.6,10.83,10.83,184478,0.0000,1.0
14,2019-01-23,10.95,11.14,10.01,10.25,10.25,227194,0.0000,1.0
15,2019-01-24,10.35,10.49,9.9,10.3,10.3,101484,0.0000,1.0
16,2019-01-25,10.38,11.07,10.33,10.86,10.86,77508,0.0000,1.0
17,2019-01-28,10.95,10.95,10.26,10.46,10.46,94692,0.0000,1.0
18,2019-01-29,10.5,10.96,10.425,10.73,10.73,107806,0.0000,1.0
19,2019-01-30,5.01,5.1,3.25,3.65,3.65,14278736,0.0000,1.0
20,2019-01-31,3.76,4.15,3.75,4.12,4.12,2456311,0.0000,1.0
