,0,1,2,3,4,5,6,7,8
0,2019-01-02,164.33,172.25,163.35,172.03,156.459833466174,3999444,0.0000,1.0
1,2019-01-03,170.66,171.77,168.29,169.51,154.167914729124,4060393,0.0000,1.0
2,2019-01-04,172.99,176.0,171.1,175.05,159.206497984385,3788312,0.0000,1.0
3,2019-01-07,175.23,177.83,172.27,176.02,160.088704799837,3152092,0.0000,1.0
4,2019-01-08,177.78,178.1,172.9,175.37,159.497535284328,2692684,0.0000,1.0
5,2019-01-09,176.1,177.69,174.91,176.47,160.497976002882,3321697,0.0000,1.0
6,2019-01-10,175.66,178.07,175.5,176.0,160.070514968591,2808732,0.0000,1.0
7,2019-01-11,175.1,177.04,172.42,176.93,160.91634212155,3183036,0.0000,1.0
8,2019-01-14,174.52,179.54,174.1,178.72,162.544332018105,3361688,0.0000,1.0
9,2019-01-15,178.32,179.99,176.4,179.91,163.626626977268,2911802,0.0000,1.0
10,2019-01-16,187.0,198.15,185.6,197.08,179.242597102329,15194227,0.0000,1.0
11,2019-01-17,195.95,199.8,192.83,199.09,181.070675142595,8176998,0.0000,1.0
12,2019-01-18,200.38,203.0,196.91,202.54,184.208421032605,5650934,0.0000,1.0
13,2019-01-22,200.5,201.47,195.92,197.68,179.788292039722,4648472,0.0000,1.0
14,2019-01-23,197.55,198.09,194.53,196.9,179.078888621111,3410681,0.0000,1.0
15,2019-01-24,196.22,199.68,195.76,197.8,179.8974310272,2632011,0.0000,1.0
16,2019-01-25,199.83,201.19,199.42,200.74,182.571336220426,3275461,0.0000,1.0
17,2019-01-28,197.99,200.07,197.1,199.72,181.643654826858,2369554,0.0000,1.0
18,2019-01-29,199.0,201.97,197.87,200.5,182.353058245469,2694125,0.0000,1.0
19,2019-01-30,200.9,203.29,199.65,202.48,184.153851538865,2773366,0.0000,1.0
20,2019-01-31,200.1,202.35,196.95,198.01,180.088424255288,5604546,0.0000,1.0
