,0,1,2,3,4,5,6,7,8
0,2019-01-02,13.97,14.5,13.81,14.37,6.35005136729265,1068343,0.0000,1.0
1,2019-01-03,14.28,14.3,13.98,14.01,6.19096866080515,1159387,0.0000,1.0
2,2019-01-04,13.87,14.23,13.72,14.19,6.2705100140489,977711,0.0000,1.0
3,2019-01-07,14.0,14.07,13.55,13.7,6.05398077466313,935889,0.0000,1.0
4,2019-01-08,13.59,13.67,13.39,13.6,6.00979113397216,1341939,0.0000,1.0
5,2019-01-09,13.7,14.16,13.7,14.12,6.23957726556522,905588,0.0000,1.0
6,2019-01-10,14.25,14.46,14.16,14.39,6.35888929543084,886350,0.0000,1.0
7,2019-01-11,14.28,14.36,14.19,14.34,6.33679447508535,396978,0.0000,1.0
8,2019-01-14,14.5,14.57,14.3,14.35,6.34121343915445,1222546,0.0000,1.0
9,2019-01-15,14.45,14.48,14.03,14.21,6.27934794218709,595145,0.0000,1.0
10,2019-01-16,14.05,14.35,14.05,14.15,6.25283415777251,550376,0.0000,1.0
11,2019-01-17,14.23,14.77,14.18,14.68,6.48703925343466,829326,0.0000,1.0
12,2019-01-18,15.1,15.2,14.71,14.86,6.56658060667841,964486,0.0000,1.0
13,2019-01-22,14.98,15.07,14.22,14.32,6.32795654694716,646249,0.0000,1.0
14,2019-01-23,14.56,14.95,14.5,14.88,6.5754185348166,754369,0.0000,1.0
15,2019-01-24,14.87,15.29,14.78,15.12,6.68147367247493,737074,0.0000,1.0
16,2019-01-25,15.22,15.56,15.22,15.37,6.79194777420236,711981,0.0000,1.0
17,2019-01-28,14.96,15.48,14.94,15.38,6.79636673827146,806077,0.0000,1.0
18,2019-01-29,15.46,15.49,15.17,15.35,6.78310984606417,467792,0.0000,1.0
19,2019-01-30,15.22,15.34,14.81,15.29,6.75659606164959,679771,0.0000,1.0
20,2019-01-31,15.63,15.8,15.56,15.78,6.97312530103535,649104,0.0000,1.0
