,0,1,2,3,4,5,6,7,8
0,2019-02-01,27.57,27.67,27.5501,27.6518,27.6518,1697,0.0000,1.0
1,2019-02-04,27.41,27.64,27.41,27.639,27.639,1714,0.0000,1.0
2,2019-02-05,27.568,27.568,27.54,27.54,27.54,3167,0.0000,1.0
3,2019-02-06,27.24,27.62,27.24,27.5684,27.5684,304,0.0000,1.0
4,2019-02-07,27.4,27.4,27.285,27.3496,27.3496,1931,0.0000,1.0
5,2019-02-08,27.33,27.3453,27.33,27.3453,27.3453,1500,0.0000,1.0
6,2019-02-11,27.19,27.2,27.175,27.175,27.175,2166,0.0000,1.0
7,2019-02-12,27.36,27.36,27.32,27.32,27.32,2893,0.0000,1.0
8,2019-02-13,27.4605,27.4605,27.4605,27.4605,27.4605,53,0.0000,1.0
9,2019-02-14,27.4694,27.5374,27.4694,27.5195,27.5195,1704,0.0000,1.0
10,2019-02-15,27.925,27.925,27.9202,27.9202,27.9202,343,0.0000,1.0
11,2019-02-19,28.0457,28.0457,28.0457,28.0457,28.0457,228,0.0000,1.0
12,2019-02-20,28.2285,28.26,28.1955,28.1955,28.1955,6993,0.0000,1.0
13,2019-02-21,28.18,28.18,28.1667,28.1711,28.1711,900,0.0000,1.0
14,2019-02-22,28.3,28.3001,28.2688,28.2784,28.2784,2475,0.0000,1.0
15,2019-02-25,27.953,27.953,27.9316,27.9408,27.9408,1593,0.0000,1.0
16,2019-02-26,27.93,28.0117,27.93,28.0117,28.0117,290,0.0000,1.0
17,2019-02-27,28.1596,28.1794,28.1403,28.1645,28.1645,2112,0.0000,1.0
18,2019-02-28,28.0541,28.0541,28.0541,28.0541,28.0541,1,0.0000,1.0
