,0,1,2,3,4,5,6,7,8
0,2019-03-01,50.64,50.64,50.395,50.485,40.3257010665981,6168,0.0000,1.0
1,2019-03-04,50.78,50.78,50.36,50.455,40.3017380868615,17912,0.0000,1.0
2,2019-03-05,50.49,50.49,50.42,50.476,40.3185121726771,1336,0.0000,1.0
3,2019-03-06,50.56,50.56,50.41,50.42,40.2737812771689,16151,0.0000,1.0
4,2019-03-07,50.59,50.59,50.23,50.3,40.1779293582229,10606,0.0000,1.0
5,2019-03-08,50.253,50.39,50.18,50.259,40.145179952583,23215,0.0000,1.0
6,2019-03-11,50.47,50.47,50.277,50.395,40.2538121273885,11061,0.0000,1.0
7,2019-03-12,50.55,50.55,50.53,50.54,40.369633196115,6458,0.0000,1.0
8,2019-03-13,50.54,50.709,50.509,50.669,40.472674008982,10633,0.0000,1.0
9,2019-03-14,50.85,50.85,50.64,50.646,40.454302391184,14082,0.0000,1.0
10,2019-03-15,50.82,50.82,50.73,50.7762,40.5583017232405,9391,0.0000,1.0
11,2019-03-18,50.92,50.92,50.77,50.78,40.5613370340071,20748,0.0000,1.0
12,2019-03-19,50.8,50.92,50.79,50.79,40.5693246939193,10694,0.0000,1.0
13,2019-03-20,50.84,51.11,50.748,51.005,40.741059382031,13163,0.0000,1.0
14,2019-03-21,51.13,51.13,51.0,51.05,40.7770038516357,8417,0.0000,1.0
15,2019-03-22,51.05,51.05,50.82,50.824,40.5964827376207,12000,0.0000,1.0
16,2019-03-25,50.85,50.95,50.82,50.885,40.6452074630849,12149,0.0000,1.0
17,2019-03-26,50.99,51.04,50.929,50.983,40.7234865302242,7344,0.0000,1.0
18,2019-03-27,51.27,51.27,50.72,50.795,40.722687764233,9089,0.1870,1.0
19,2019-03-28,51.13,51.13,50.81,50.875,40.7868242938351,6415,0.0000,1.0
20,2019-03-29,51.21,51.21,50.905,51.015,40.8990632206388,11470,0.0000,1.0
