,0,1,2,3,4,5,6,7,8
0,2019-03-01,1131.0,1150.0,1131.0,1148.52,57.426,1704258,0.0000,1.0
1,2019-03-04,1154.56,1165.52,1138.25,1153.42,57.671,1774467,0.0000,1.0
2,2019-03-05,1156.0,1176.49,1153.02,1169.19,58.4595,2004723,0.0000,1.0
3,2019-03-06,1171.76,1174.74,1163.05,1164.94,58.247,1180052,0.0000,1.0
4,2019-03-07,1160.5,1163.58,1141.71,1150.85,57.5425,1504328,0.0000,1.0
5,2019-03-08,1133.9,1153.45,1130.2,1149.97,57.4985,1184732,0.0000,1.0
6,2019-03-11,1152.0,1179.91,1151.57,1179.26,58.963,1501633,0.0000,1.0
7,2019-03-12,1182.3,1205.71,1182.3,1197.25,59.8625,2110979,0.0000,1.0
8,2019-03-13,1205.93,1207.12,1197.91,1199.06,59.953,1294354,0.0000,1.0
9,2019-03-14,1199.02,1204.7,1191.23,1192.53,59.6265,1365072,0.0000,1.0
10,2019-03-15,1198.0,1201.72,1187.01,1190.3,59.515,2593338,0.0000,1.0
11,2019-03-18,1189.69,1194.95,1181.48,1188.55,59.4275,1222203,0.0000,1.0
12,2019-03-19,1191.72,1203.41,1189.46,1202.46,60.123,1489407,0.0000,1.0
13,2019-03-20,1201.4,1229.99,1199.59,1226.43,61.3215,2075442,0.0000,1.0
14,2019-03-21,1220.0,1236.44,1216.58,1236.13,61.8065,1407480,0.0000,1.0
15,2019-03-22,1228.85,1233.63,1206.0,1207.65,60.3825,1721133,0.0000,1.0
16,2019-03-25,1199.56,1209.44,1190.0,1197.38,59.869,1378849,0.0000,1.0
17,2019-03-26,1205.19,1207.65,1181.76,1189.84,59.492,1537606,0.0000,1.0
18,2019-03-27,1191.92,1191.92,1164.23,1178.01,58.9005,1471402,0.0000,1.0
19,2019-03-28,1175.5,1177.25,1163.43,1172.27,58.6135,1120122,0.0000,1.0
20,2019-03-29,1180.18,1183.97,1166.38,1176.89,58.8445,1544615,0.0000,1.0
