,0,1,2,3,4,5,6,7,8
0,2019-03-01,12.768,12.768,12.767,12.768,10.8794865403211,993,0.0000,1.0
1,2019-03-04,12.8,12.8,12.79,12.79,10.8982325227683,166,0.0000,1.0
2,2019-03-05,12.76,12.79,12.76,12.78,10.8897116216559,2210,0.0000,1.0
3,2019-03-06,12.74,12.76,12.74,12.76,10.8726698194311,1161,0.0000,1.0
4,2019-03-07,12.749,12.75,12.74,12.75,10.8641489183187,782,0.0000,1.0
5,2019-03-08,12.72,12.739,12.72,12.739,10.8547759270951,211,0.0000,1.0
6,2019-03-11,12.83,12.83,12.777,12.777,10.8871553513222,276,0.0000,1.0
7,2019-03-12,12.86,12.86,12.8,12.8,10.9067534238808,185,0.0000,1.0
8,2019-03-13,12.825,12.825,12.825,12.825,10.9280556766618,45,0.0000,1.0
9,2019-03-14,12.9,12.9,12.825,12.825,10.9280556766618,506,0.0000,1.0
10,2019-03-15,12.92,12.92,12.8498,12.85,10.9493579294428,2571,0.0000,1.0
11,2019-03-18,12.81,12.81,12.76,12.785,10.9547005344403,1364,0.0713,1.0
12,2019-03-19,12.7601,12.79,12.76,12.7753,10.9463891855796,943,0.0000,1.0
13,2019-03-20,12.85,12.85,12.81,12.81,10.9761215366586,577,0.0000,1.0
14,2019-03-21,12.84,12.84,12.82,12.82,10.9846899375459,791,0.0000,1.0
15,2019-03-22,12.775,12.775,12.775,12.775,10.9461321335529,2,0.0000,1.0
16,2019-03-25,12.789,12.83,12.76,12.8,10.9675531357713,4713,0.0000,1.0
17,2019-03-26,12.83,12.83,12.78,12.811,10.9769783767473,1566,0.0000,1.0
18,2019-03-27,12.791,12.81,12.79,12.81,10.9761215366586,1847,0.0000,1.0
19,2019-03-28,12.84,12.84,12.811,12.815,10.9804057371022,1109,0.0000,1.0
20,2019-03-29,12.815,12.84,12.815,12.84,11.0018267393205,2343,0.0000,1.0
