,0,1,2,3,4,5,6,7,8
0,2019-05-01,4.41,4.66,4.14,4.15,4.15,3327943,0.0000,1.0
1,2019-05-02,4.11,4.2385,4.01,4.03,4.03,1194500,0.0000,1.0
2,2019-05-03,4.06,4.1969,4.0,4.08,4.08,1172287,0.0000,1.0
3,2019-05-06,3.99,4.1,3.915,4.07,4.07,774484,0.0000,1.0
4,2019-05-07,4.03,4.05,3.9,3.9,3.9,594263,0.0000,1.0
5,2019-05-08,3.91,3.99,3.845,3.93,3.93,692126,0.0000,1.0
6,2019-05-09,3.89,4.01,3.84,3.99,3.99,641128,0.0000,1.0
7,2019-05-10,3.95,4.1,3.9,4.09,4.09,600223,0.0000,1.0
8,2019-05-13,4.02,4.0275,3.885,3.9,3.9,607291,0.0000,1.0
9,2019-05-14,3.94,4.09,3.92,4.03,4.03,698897,0.0000,1.0
10,2019-05-15,3.98,4.36,3.94,4.26,4.26,1832248,0.0000,1.0
11,2019-05-16,4.26,4.3,4.15,4.21,4.21,625400,0.0000,1.0
12,2019-05-17,4.16,4.2,4.1,4.12,4.12,1060696,0.0000,1.0
13,2019-05-20,4.11,4.12,3.97,3.98,3.98,482592,0.0000,1.0
14,2019-05-21,4.0,4.15,3.99,4.02,4.02,614216,0.0000,1.0
15,2019-05-22,4.02,4.1,3.96,4.04,4.04,488253,0.0000,1.0
16,2019-05-23,4.0,4.015,3.8,3.88,3.88,863286,0.0000,1.0
17,2019-05-24,3.92,3.95,3.8,3.87,3.87,325669,0.0000,1.0
18,2019-05-28,3.87,3.9,3.75,3.76,3.76,564074,0.0000,1.0
19,2019-05-29,3.75,3.79,3.66,3.71,3.71,609737,0.0000,1.0
20,2019-05-30,3.74,3.79,3.6293,3.63,3.63,517825,0.0000,1.0
21,2019-05-31,3.55,3.6,3.39,3.43,3.43,987656,0.0000,1.0
