,0,1,2,3,4,5,6,7,8
0,2019-05-01,1.83,2.08,1.784,2.02,50.5,545471,0.0000,1.0
1,2019-05-02,2.0,2.02,1.83,1.93,48.25,228129,0.0000,1.0
2,2019-05-03,1.92,2.03,1.92,2.0,50.0,105367,0.0000,1.0
3,2019-05-06,1.95,2.15,1.95,2.02,50.5,249508,0.0000,1.0
4,2019-05-07,2.0,2.1,1.9,2.05,51.25,278720,0.0000,1.0
5,2019-05-08,2.02,2.25,1.99,2.09,52.25,553510,0.0000,1.0
6,2019-05-09,2.08,2.1,1.87,1.92,48.0,374970,0.0000,1.0
7,2019-05-10,1.91,1.95,1.85,1.9,47.5,125010,0.0000,1.0
8,2019-05-13,1.92,1.92,1.62,1.64,41.0,173878,0.0000,1.0
9,2019-05-14,1.66,1.72,1.66,1.69,42.25,73049,0.0000,1.0
10,2019-05-15,1.68,1.72,1.59,1.65,41.25,60375,0.0000,1.0
11,2019-05-16,1.65,1.82,1.6,1.713,42.825,172217,0.0000,1.0
12,2019-05-17,1.68,1.7,1.57,1.59,39.75,115089,0.0000,1.0
13,2019-05-20,1.608,1.609,1.53,1.57,39.25,60317,0.0000,1.0
14,2019-05-21,1.56,1.65,1.56,1.59,39.75,24446,0.0000,1.0
15,2019-05-22,1.59,1.649,1.54,1.57,39.25,21353,0.0000,1.0
16,2019-05-23,1.568,1.644,1.54,1.56,39.0,26024,0.0000,1.0
17,2019-05-24,1.61,1.64,1.563,1.58,39.5,14855,0.0000,1.0
18,2019-05-28,1.633,1.98,1.51,1.63,40.75,416092,0.0000,1.0
19,2019-05-29,1.61,1.61,1.4,1.42,35.5,74201,0.0000,1.0
20,2019-05-30,1.503,1.503,1.37,1.421,35.525,63763,0.0000,1.0
21,2019-05-31,1.37,1.6,1.35,1.476,36.9,252488,0.0000,1.0
