,0,1,2,3,4,5,6,7,8
0,2019-06-03,15.11,15.38,14.98,15.07,13.9513531498068,4966832,0.0000,1.0
1,2019-06-04,15.29,15.74,15.29,15.74,14.5716190164538,3036608,0.0000,1.0
2,2019-06-05,15.75,15.88,15.46,15.81,14.6364229129692,3124236,0.0000,1.0
3,2019-06-06,15.66,15.77,15.36,15.62,14.5253305189428,2590519,0.0700,1.0
4,2019-06-07,15.64,15.82,15.38,15.5,14.4137402716782,1491374,0.0000,1.0
5,2019-06-10,15.5,15.6,15.14,15.3,14.2277565262372,1179576,0.0000,1.0
6,2019-06-11,15.39,15.47,14.92,14.92,13.8743874098993,5942234,0.0000,1.0
7,2019-06-12,14.92,15.03,14.75,14.81,13.7720963499067,4553957,0.0000,1.0
8,2019-06-13,14.88,14.91,14.46,14.82,13.7813955371788,5332666,0.0000,1.0
9,2019-06-14,14.81,14.83,14.45,14.46,13.446624795385,2698368,0.0000,1.0
10,2019-06-17,14.5,14.97,14.27,14.87,13.827891473539,2564562,0.0000,1.0
11,2019-06-18,14.93,15.26,14.92,15.0,13.9487809080757,1531408,0.0000,1.0
12,2019-06-19,15.02,15.28,14.91,15.28,14.2091581516931,1922936,0.0000,1.0
13,2019-06-20,15.28,15.355,14.68,14.9,13.8557890353552,2415122,0.0000,1.0
14,2019-06-21,14.79,14.93,14.64,14.84,13.7999939117229,2339637,0.0000,1.0
15,2019-06-24,14.88,14.9,14.74,14.79,13.7534979753626,1188574,0.0000,1.0
16,2019-06-25,14.75,14.79,14.58,14.7,13.6698052899142,1869309,0.0000,1.0
17,2019-06-26,14.77,14.95,14.73,14.85,13.8092930989949,2113758,0.0000,1.0
18,2019-06-27,14.86,14.93,14.65,14.88,13.8371906608111,2242558,0.0000,1.0
19,2019-06-28,14.88,15.2,14.74,15.15,14.0882687171564,3096157,0.0000,1.0
