,0,1,2,3,4,5,6,7,8
0,2019-07-01,15.0,15.11,14.97,15.1,12.357191961878,174251,0.0000,1.0
1,2019-07-02,15.2,15.2,15.01,15.08,12.3408248202066,177303,0.0000,1.0
2,2019-07-03,15.15,15.19,15.11,15.14,12.3899262452207,48295,0.0000,1.0
3,2019-07-05,15.11,15.24,15.11,15.23,12.4635783827418,150765,0.0000,1.0
4,2019-07-08,15.3,15.3,15.13,15.18,12.4226605285634,133818,0.0000,1.0
5,2019-07-09,15.14,15.23,15.13,15.19,12.4308440993991,141519,0.0000,1.0
6,2019-07-10,15.22,15.26,15.12,15.19,12.4308440993991,172553,0.0000,1.0
7,2019-07-11,15.12,15.23,15.01,15.17,12.4676701681597,249405,0.0650,1.0
8,2019-07-12,15.15,15.26,15.08,15.24,12.5252006171888,106151,0.0000,1.0
9,2019-07-15,15.2,15.26,15.13,15.22,12.5087633460376,50807,0.0000,1.0
10,2019-07-16,15.2,15.22,15.15,15.16,12.4594515325841,97985,0.0000,1.0
11,2019-07-17,15.19,15.19,15.1,15.12,12.4265769902818,118975,0.0000,1.0
12,2019-07-18,15.09,15.25,15.09,15.21,12.500544710462,114291,0.0000,1.0
13,2019-07-19,15.25,15.26,15.11,15.25,12.5334192527643,73618,0.0000,1.0
14,2019-07-22,15.25,15.4,15.18,15.31,12.5827310662178,115975,0.0000,1.0
15,2019-07-23,15.31,15.43,15.29,15.43,12.6813546931248,96617,0.0000,1.0
16,2019-07-24,15.41,15.55,15.35,15.52,12.7553224133051,96402,0.0000,1.0
17,2019-07-25,15.59,15.63,15.43,15.51,12.7471037777295,97228,0.0000,1.0
18,2019-07-26,15.58,15.58,15.45,15.56,12.7881969556074,78648,0.0000,1.0
19,2019-07-29,15.54,15.635,15.49,15.56,12.7881969556074,121173,0.0000,1.0
20,2019-07-30,15.53,15.72,15.53,15.72,12.9196951248167,118163,0.0000,1.0
21,2019-07-31,15.72,15.78,15.65,15.75,12.9443510315435,82078,0.0000,1.0
