,0,1,2,3,4,5,6,7,8
0,2019-10-01,8.96,9.04,8.51,8.61,52.9963063289797,68927424,0.0000,1.0
1,2019-10-02,8.56,8.62,8.41,8.51,52.3807859302691,47636253,0.0000,1.0
2,2019-10-03,8.5,8.71,8.25,8.71,53.6118267276902,58743734,0.0000,1.0
3,2019-10-04,8.61,8.7,8.54,8.57,52.7500981694954,52492856,0.0000,1.0
4,2019-10-07,8.55,8.65,8.48,8.56,52.6885461296244,32477616,0.0000,1.0
5,2019-10-08,8.48,8.5,8.27,8.28,50.9650890132348,45759145,0.0000,1.0
6,2019-10-09,8.31,8.37,8.24,8.35,51.3959532923322,33176279,0.0000,1.0
7,2019-10-10,8.34,8.52,8.31,8.45,52.0114736910428,33747888,0.0000,1.0
8,2019-10-11,8.59,8.92,8.58,8.8,54.1657950865297,56319664,0.0000,1.0
9,2019-10-14,8.84,8.85,8.64,8.72,53.6733787675613,34257650,0.0000,1.0
10,2019-10-15,8.74,8.92,8.61,8.89,54.7197634453693,39372618,0.0000,1.0
11,2019-10-16,8.86,9.07,8.84,8.9,54.7813154852403,58143723,0.0000,1.0
12,2019-10-17,8.92,9.09,8.88,9.04,55.6430440434351,33299431,0.0000,1.0
13,2019-10-18,9.01,9.1,8.95,8.96,55.1506277244666,39012896,0.0000,1.0
14,2019-10-21,8.99,9.12,8.76,8.79,54.1042430466587,63773716,0.0000,1.0
15,2019-10-22,8.77,9.06,8.61,9.06,55.7661481231772,60158736,0.0000,1.0
16,2019-10-23,8.98,9.15,8.93,9.14,56.2585644421457,47643559,0.0000,1.0
17,2019-10-24,9.12,9.15,8.88,8.95,55.0890756845956,37014161,0.0000,1.0
18,2019-10-25,8.92,9.09,8.92,9.0,55.3968358839509,42142696,0.0000,1.0
19,2019-10-28,9.02,9.12,8.99,9.07,55.8277001630483,31721516,0.0000,1.0
20,2019-10-29,9.01,9.14,8.93,9.07,55.8277001630483,45669614,0.0000,1.0
21,2019-10-30,9.78,10.37,9.71,10.11,62.2291123096381,215875180,0.0000,1.0
22,2019-10-31,10.05,10.21,9.86,9.98,61.4289357913144,86597533,0.0000,1.0
