,0,1,2,3,4,5,6,7,8
0,2019-11-01,7.78,7.855,7.57,7.76,7.76,774865,0.0000,1.0
1,2019-11-04,7.81,8.3,7.81,8.28,8.28,896289,0.0000,1.0
2,2019-11-05,8.31,8.36,8.05,8.25,8.25,553102,0.0000,1.0
3,2019-11-06,8.18,8.23,7.795,7.8,7.8,872537,0.0000,1.0
4,2019-11-07,7.97,8.12,7.93,7.98,7.98,499906,0.0000,1.0
5,2019-11-08,7.97,8.13,7.89,8.03,8.03,709149,0.0000,1.0
6,2019-11-11,8.03,8.03,7.7,7.78,7.78,538135,0.0000,1.0
7,2019-11-12,7.88,7.8829,7.28,7.39,7.39,857465,0.0000,1.0
8,2019-11-13,7.54,7.67,7.3,7.31,7.31,452821,0.0000,1.0
9,2019-11-14,7.31,7.3699,7.15,7.22,7.22,744586,0.0000,1.0
10,2019-11-15,7.3,7.62,7.3,7.52,7.52,578307,0.0000,1.0
11,2019-11-18,7.51,7.67,7.37,7.65,7.65,431494,0.0000,1.0
12,2019-11-19,7.65,7.99,7.54,7.66,7.66,392198,0.0000,1.0
13,2019-11-20,7.62,7.62,7.24,7.3,7.3,630448,0.0000,1.0
14,2019-11-21,7.31,7.48,7.27,7.34,7.34,465209,0.0000,1.0
15,2019-11-22,7.33,7.62,7.33,7.59,7.59,349490,0.0000,1.0
16,2019-11-25,7.68,7.75,7.49,7.7,7.7,730461,0.0000,1.0
17,2019-11-26,7.71,7.75,7.5,7.65,7.65,1119745,0.0000,1.0
18,2019-11-27,8.0,8.02,7.4,7.84,7.84,1681191,0.0000,1.0
19,2019-11-29,7.75,7.75,7.46,7.46,7.46,905052,0.0000,1.0
