,0,1,2,3,4,5,6,7,8
0,2019-12-02,367.08,367.38,355.16,355.18,353.063595795578,4793225,0.0000,1.0
1,2019-12-03,352.09,355.558,347.61,352.08,349.98206770569,4765573,0.0000,1.0
2,2019-12-04,354.7,355.29,348.82,348.84,346.761373831098,3013066,0.0000,1.0
3,2019-12-05,350.22,350.42,345.59,345.68,343.620203262051,4716897,0.0000,1.0
4,2019-12-06,347.74,354.4,347.1104,354.09,351.980090757521,2855923,0.0000,1.0
5,2019-12-09,352.67,353.6,349.57,351.21,349.117251757883,2844021,0.0000,1.0
6,2019-12-10,350.15,351.4024,347.45,347.9,345.826974990939,2920843,0.0000,1.0
7,2019-12-11,342.1,350.03,338.5,350.0,347.914461761508,7308101,0.0000,1.0
8,2019-12-12,348.25,351.07,341.0,346.29,344.226568466836,5968290,0.0000,1.0
9,2019-12-13,346.3,349.31,341.1,341.67,339.634097571584,4526133,0.0000,1.0
10,2019-12-16,328.53,336.233,326.43,327.0,325.05151141718,16449378,0.0000,1.0
11,2019-12-17,322.06,330.95,320.61,327.0,325.05151141718,13525654,0.0000,1.0
12,2019-12-18,328.72,335.25,328.14,330.68,328.709583472273,7029215,0.0000,1.0
13,2019-12-19,332.9,334.81,330.98,333.5,331.512779992751,5492619,0.0000,1.0
14,2019-12-20,334.62,335.5,328.0,328.0,326.045552736499,9481657,0.0000,1.0
15,2019-12-23,336.75,340.5899,334.2,337.55,335.538647335991,9533291,0.0000,1.0
16,2019-12-24,339.51,339.75,332.62,333.0,331.015759333092,4120051,0.0000,1.0
17,2019-12-26,332.7,333.36,329.3,329.92,327.95411206959,4591692,0.0000,1.0
18,2019-12-27,330.2,333.65,329.17,330.14,328.172801159841,4123776,0.0000,1.0
19,2019-12-30,330.5,330.6299,325.7127,326.4,324.455086625589,4525479,0.0000,1.0
20,2019-12-31,325.41,326.57,323.32,325.76,323.818900181225,4957776,0.0000,1.0
