,0,1,2,3,4,5,6,7,8
0,2019-12-02,151.81,151.83,148.32,149.55,145.007474521654,27473616,0.0000,1.0
1,2019-12-03,147.49,149.43,146.65,149.31,144.774764432151,25192145,0.0000,1.0
2,2019-12-04,150.14,150.18,149.2,149.85,145.298362133533,17580617,0.0000,1.0
3,2019-12-05,150.05,150.32,149.48,149.93,145.375932163368,17880601,0.0000,1.0
4,2019-12-06,150.99,151.87,150.27,151.75,147.1406503421,16410400,0.0000,1.0
5,2019-12-09,151.07,152.21,150.91,151.36,146.762496446657,16741350,0.0000,1.0
6,2019-12-10,151.29,151.89,150.76,151.13,146.539482610883,16481060,0.0000,1.0
7,2019-12-11,151.54,151.87,150.33,151.7,147.092169073453,18860001,0.0000,1.0
8,2019-12-12,151.65,153.44,151.02,153.24,148.585392147765,24645366,0.0000,1.0
9,2019-12-13,153.0,154.89,152.83,154.53,149.836208878845,23850062,0.0000,1.0
10,2019-12-16,155.11,155.9,154.82,155.53,150.805834251775,24152770,0.0000,1.0
11,2019-12-17,155.45,155.71,154.45,154.69,149.991348938513,25443527,0.0000,1.0
12,2019-12-18,154.3,155.48,154.18,154.37,149.681068819176,24132379,0.0000,1.0
13,2019-12-19,154.0,155.77,153.75,155.71,150.980366818902,25813825,0.0000,1.0
14,2019-12-20,157.35,158.49,156.29,157.41,152.628729952883,53599613,0.0000,1.0
15,2019-12-23,158.12,158.12,157.27,157.41,152.628729952883,17726283,0.0000,1.0
16,2019-12-24,157.48,157.71,157.12,157.38,152.599641191695,8989150,0.0000,1.0
17,2019-12-26,157.56,158.73,157.4,158.67,153.850457922774,14526927,0.0000,1.0
18,2019-12-27,159.45,159.55,158.22,158.96,154.131649280924,18414352,0.0000,1.0
19,2019-12-30,158.99,159.02,156.73,157.59,152.80326252001,16356720,0.0000,1.0
20,2019-12-31,156.77,157.77,156.45,157.7,152.909921311032,18393383,0.0000,1.0
