,0,1,2,3,4,5,6,7,8
0,2020-01-02,135.0,135.92,134.77,135.42,110.146575522204,3148461,0.0000,1.0
1,2020-01-03,133.57,134.86,133.56,134.34,109.268135841477,2373470,0.0000,1.0
2,2020-01-06,133.42,134.24,133.2,134.1,109.072927023538,2421128,0.0000,1.0
3,2020-01-07,133.69,134.96,133.4,134.19,109.146130330265,3267592,0.0000,1.0
4,2020-01-08,134.51,135.86,133.92,135.31,110.057104813982,4345952,0.0000,1.0
5,2020-01-09,135.74,136.79,135.31,136.74,111.22022402087,3730549,0.0000,1.0
6,2020-01-10,137.0,137.87,136.31,136.69,111.179555517132,3255398,0.0000,1.0
7,2020-01-13,135.48,136.64,135.07,136.6,111.106352210405,3162843,0.0000,1.0
8,2020-01-14,136.28,137.14,135.55,135.82,110.471923552103,3680958,0.0000,1.0
9,2020-01-15,136.0,138.06,135.71,136.62,111.1226196119,4045591,0.0000,1.0
10,2020-01-16,137.32,138.19,137.01,137.98,112.228802913556,4319896,0.0000,1.0
11,2020-01-17,136.54,138.33,136.16,138.31,112.497215038222,5622251,0.0000,1.0
12,2020-01-21,137.81,139.35,137.6,139.17,113.196713302504,7130819,0.0000,1.0
13,2020-01-22,143.32,145.79,142.55,143.89,117.035820055309,16464948,0.0000,1.0
14,2020-01-23,144.2,144.41,142.15,142.87,116.206182579067,5654308,0.0000,1.0
15,2020-01-24,143.39,143.92,140.46,140.56,114.327297706402,5579292,0.0000,1.0
16,2020-01-27,138.5,140.07,138.1,138.62,112.749359761393,4165146,0.0000,1.0
17,2020-01-28,139.5,140.47,138.75,139.55,113.505793930908,3449000,0.0000,1.0
18,2020-01-29,139.17,139.58,137.6,137.69,111.992925591879,3053189,0.0000,1.0
19,2020-01-30,136.76,136.97,134.97,136.77,111.244625123112,5007038,0.0000,1.0
20,2020-01-31,142.9,144.05,140.79,143.73,116.905680843349,18987138,0.0000,1.0
