,0,1,2,3,4,5,6,7,8
0,2020-01-02,198.0,200.8,197.81,200.79,186.178021404289,3553997,0.0000,1.0
1,2020-01-03,199.39,200.55,198.85,200.08,185.519689837991,2767618,0.0000,1.0
2,2020-01-06,199.6,202.77,199.35,202.33,187.605951843866,4658923,0.0000,1.0
3,2020-01-07,201.87,202.68,200.51,202.63,187.884120111316,4047677,0.0000,1.0
4,2020-01-08,202.62,206.69,202.2,205.91,190.925426502103,5284210,0.0000,1.0
5,2020-01-09,206.86,209.37,206.1,208.35,193.187861744029,5971602,0.0000,1.0
6,2020-01-10,208.44,208.95,207.27,207.27,192.186455981209,2336341,0.0000,1.0
7,2020-01-13,207.38,207.78,205.76,206.51,191.481763037003,2784182,0.0000,1.0
8,2020-01-14,205.46,207.65,205.46,207.32,192.232817359118,2622714,0.0000,1.0
9,2020-01-15,207.32,210.35,207.32,209.77,194.504524876626,3368125,0.0000,1.0
10,2020-01-16,210.11,211.11,209.22,210.85,195.505930639446,2726671,0.0000,1.0
11,2020-01-17,211.42,212.77,211.35,211.98,196.553697780174,3370231,0.0000,1.0
12,2020-01-21,211.37,212.26,210.22,211.16,195.793371182478,4099519,0.0000,1.0
13,2020-01-22,213.16,213.66,211.41,211.44,196.052994898764,2757396,0.0000,1.0
14,2020-01-23,210.54,213.5,208.62,213.42,197.888905463934,3377640,0.0000,1.0
15,2020-01-24,214.18,214.18,210.9,211.24,195.867549387131,3105777,0.0000,1.0
16,2020-01-27,207.84,210.61,207.3,209.34,194.105817026614,3386229,0.0000,1.0
17,2020-01-28,209.89,212.21,209.86,210.39,195.079405962689,3853023,0.0000,1.0
18,2020-01-29,211.69,216.42,210.8,214.44,198.834677573265,5734098,0.0000,1.0
19,2020-01-30,214.0,216.74,212.83,216.18,200.448053524475,3559962,0.0000,1.0
20,2020-01-31,215.52,217.1,213.14,213.97,198.398880620926,3919913,0.0000,1.0
