,0,1,2,3,4,5,6,7,8
0,2020-02-03,40.94,41.16,40.93,40.94,37.0010446619328,77274,0.0000,1.0
1,2020-02-04,41.56,41.65,41.52,41.56,37.5613926758654,638583,0.0000,1.0
2,2020-02-05,41.96,42.0379,41.87,42.03,37.986172621911,113327,0.0000,1.0
3,2020-02-06,42.26,42.26,42.12,42.17,38.1127028186055,40840,0.0000,1.0
4,2020-02-07,41.9,41.93,41.77,41.78,37.7602258420995,46544,0.0000,1.0
5,2020-02-10,41.7,41.85,41.7,41.83,37.8054151980618,35804,0.0000,1.0
6,2020-02-11,42.12,42.22,42.05,42.09,38.0403998490658,49042,0.0000,1.0
7,2020-02-12,42.34,42.35,42.25,42.35,38.2753845000697,38744,0.0000,1.0
8,2020-02-13,41.99,42.13,41.9,42.0,37.9590590083336,80414,0.0000,1.0
9,2020-02-14,42.07,42.07,41.88,41.97,37.9319453947562,41235,0.0000,1.0
10,2020-02-18,41.73,41.81,41.68,41.73,37.7150364861372,53427,0.0000,1.0
11,2020-02-19,41.82,41.92,41.77,41.81,37.7873394556769,61032,0.0000,1.0
12,2020-02-20,41.66,41.73,41.4,41.57,37.5704305470578,41085,0.0000,1.0
13,2020-02-21,41.45,41.45,41.25,41.34,37.3625595096312,82668,0.0000,1.0
14,2020-02-24,39.71,39.96,39.68,39.68,35.8622728916828,754585,0.0000,1.0
15,2020-02-25,39.85,39.85,38.93,38.95,35.2025082946332,308940,0.0000,1.0
16,2020-02-26,39.33,39.55,39.03,39.1,35.3380763625201,267026,0.0000,1.0
17,2020-02-27,38.48,38.74,37.92,37.92,34.2716075618098,1152934,0.0000,1.0
18,2020-02-28,36.97,37.78,36.73,37.5,33.8920169717265,6177508,0.0000,1.0
