,0,1,2,3,4,5,6,7,8
0,2020-03-02,94.02,96.68,92.21,96.59,84.0406852031779,15050157,0.0000,1.0
1,2020-03-03,96.79,98.48,93.37,94.39,82.1265169927318,16514866,0.0000,1.0
2,2020-03-04,96.37,99.02,95.67,98.53,85.7286335342077,14749669,0.0000,1.0
3,2020-03-05,95.71,97.39,94.94,97.19,84.5627310787542,12813096,0.0000,1.0
4,2020-03-06,93.92,96.06,93.42,95.32,82.9356880998749,16861923,0.0000,1.0
5,2020-03-09,82.23,88.01,80.0,80.67,70.1890679712223,30585603,0.0000,1.0
6,2020-03-10,86.24,86.3,81.04,84.98,73.9390975107782,22640853,0.0000,1.0
7,2020-03-11,82.23,84.84,81.75,83.03,72.2424484151555,18410900,0.0000,1.0
8,2020-03-12,77.23,78.13,72.86,76.26,66.3520307857371,25745614,0.0000,1.0
9,2020-03-13,79.98,83.5,74.11,83.42,72.58177823428,23485588,0.0000,1.0
10,2020-03-16,72.57,78.49,69.69,69.7,60.6443292127705,17530717,0.0000,1.0
11,2020-03-17,70.4,72.98,65.49,70.69,61.5057049074713,22679630,0.0000,1.0
12,2020-03-18,66.21,66.23,54.57,55.05,47.8977090841179,24912909,0.0000,1.0
13,2020-03-19,55.26,58.49,51.6,57.39,49.9336879988651,29860797,0.0000,1.0
14,2020-03-20,59.53,60.65,56.36,59.39,51.6738409174525,26954163,0.0000,1.0
15,2020-03-23,58.26,59.4,52.97,54.22,47.1755456229041,23744224,0.0000,1.0
16,2020-03-24,61.48,67.65,60.32,66.55,57.9035883659954,29181912,0.0000,1.0
17,2020-03-25,68.29,73.14,66.64,69.27,60.2701963352742,22547861,0.0000,1.0
18,2020-03-26,70.3,77.1,67.89,76.38,66.4564399608524,24128139,0.0000,1.0
19,2020-03-27,72.12,73.54,68.5,68.78,59.8438588702203,20403400,0.0000,1.0
20,2020-03-30,68.01,72.93,67.02,71.95,62.6020012461813,18483612,0.0000,1.0
21,2020-03-31,73.27,75.04,70.81,72.46,63.0457402404211,18501086,0.0000,1.0
