,0,1,2,3,4,5,6,7,8
0,2020-03-02,39.59,40.52,39.56,40.51,13.5033333333333,3139,0.0000,1.0
1,2020-03-03,39.61,40.04,39.61,39.73,13.2433333333333,3983,0.0000,1.0
2,2020-03-04,39.99,40.07,39.73,40.07,13.3566666666667,2005,0.0000,1.0
3,2020-03-05,38.85,39.88,38.85,39.53,13.1766666666667,7773,0.0000,1.0
4,2020-03-06,39.3,39.3,38.85,39.24,13.08,3222,0.0000,1.0
5,2020-03-09,37.8,38.88,37.8,38.15,12.7166666666667,7929,0.0000,1.0
6,2020-03-10,38.5,39.205,38.5,39.205,13.0683333333333,3683,0.0000,1.0
7,2020-03-11,38.35,39.06,38.04,38.21,12.7366666666667,8323,0.0000,1.0
8,2020-03-12,37.57,38.2,37.566,37.59,12.53,3818,0.0000,1.0
9,2020-03-13,38.144,38.456,37.975,38.456,12.8186666666667,861,0.0000,1.0
10,2020-03-16,35.61,36.957,35.61,36.73,12.2433333333333,7692,0.0000,1.0
11,2020-03-17,36.02,36.11,35.59,35.797,11.9323333333333,2605,0.0000,1.0
12,2020-03-18,33.802,33.84,33.132,33.362,11.1206666666667,7687,0.0000,1.0
13,2020-03-19,33.85,33.85,33.514,33.514,11.1713333333333,19668,0.0000,1.0
14,2020-03-20,33.87,33.87,32.92,33.036,11.012,4959,0.0000,1.0
15,2020-03-23,32.64,32.64,32.021,32.408,10.8026666666667,4045,0.0000,1.0
16,2020-03-24,33.765,34.11,33.765,33.878,11.2926666666667,824,0.0000,1.0
17,2020-03-25,34.0,34.3,33.99,34.184,11.3946666666667,2530,0.0000,1.0
18,2020-03-26,33.878,33.9,33.606,33.687,11.229,1811,0.0000,1.0
19,2020-03-27,33.5,33.72,33.5,33.561,11.187,2986,0.0000,1.0
20,2020-03-30,33.53,33.53,33.305,33.485,11.1616666666667,2599,0.0000,1.0
21,2020-03-31,33.74,34.619,33.74,34.17,11.39,2489,0.0000,1.0
