,0,1,2,3,4,5,6,7,8
0,2020-04-01,86.68,87.48,84.21,85.07,82.2291542854359,646164,0.0000,1.0
1,2020-04-02,84.42,87.66,83.56,85.75,82.8864462204788,399484,0.0000,1.0
2,2020-04-03,85.24,86.28,82.23,83.41,80.6245886793019,510783,0.0000,1.0
3,2020-04-06,86.8,90.47,86.75,90.14,87.1298456246526,2012810,0.0000,1.0
4,2020-04-07,93.52,94.93,90.47,90.58,87.5551521708568,791249,0.0000,1.0
5,2020-04-08,91.67,95.29,91.34,94.95,91.779219459294,531949,0.0000,1.0
6,2020-04-09,97.39,99.7,96.69,98.48,95.1913378867959,629137,0.0000,1.0
7,2020-04-13,97.98,98.61,94.81,96.33,93.1131354451163,623834,0.0000,1.0
8,2020-04-14,99.01,100.08,97.68,98.87,95.5683141436588,566982,0.0000,1.0
9,2020-04-15,95.72,96.41,94.98,95.57,92.3785150471272,567402,0.0000,1.0
10,2020-04-16,95.98,96.28,94.01,95.55,92.3591829313906,508621,0.0000,1.0
11,2020-04-17,99.0,99.57,97.98,99.3,95.9839546319947,572223,0.0000,1.0
12,2020-04-20,97.51,99.8,97.23,98.14,94.8626919192745,487444,0.0000,1.0
13,2020-04-21,95.9,97.0,94.39,95.18,92.0015387902644,493436,0.0000,1.0
14,2020-04-22,97.3,97.52,96.14,96.94,93.7027649750812,308804,0.0000,1.0
15,2020-04-23,97.52,99.25,97.22,97.65,94.3890550837289,473209,0.0000,1.0
16,2020-04-24,98.35,99.57,97.3,99.02,95.7133050116829,283240,0.0000,1.0
17,2020-04-27,100.09,103.42,100.04,102.83,99.3960730594966,414731,0.0000,1.0
18,2020-04-28,105.09,105.5,102.34,103.37,99.9180401843836,335651,0.0000,1.0
19,2020-04-29,106.22,108.58,105.4,107.91,104.306430456582,374469,0.0000,1.0
20,2020-04-30,106.53,106.71,104.79,104.79,101.290620401679,369859,0.0000,1.0
