,0,1,2,3,4,5,6,7,8
0,2020-05-01,104.86,108.15,104.86,106.43,106.43,573739,0.0000,1.0
1,2020-05-04,105.46,107.05,101.93,103.28,103.28,675816,0.0000,1.0
2,2020-05-05,104.96,111.7,103.8,108.15,108.15,536577,0.0000,1.0
3,2020-05-06,108.65,111.81,107.89,109.13,109.13,445356,0.0000,1.0
4,2020-05-07,111.21,117.88,110.38,116.04,116.04,554349,0.0000,1.0
5,2020-05-08,117.33,117.79,113.7807,116.18,116.18,434720,0.0000,1.0
6,2020-05-11,115.68,126.92,114.01,124.45,124.45,871335,0.0000,1.0
7,2020-05-12,125.47,127.54,121.53,121.74,121.74,542692,0.0000,1.0
8,2020-05-13,122.78,122.78,113.2335,118.7,118.7,577980,0.0000,1.0
9,2020-05-14,117.11,118.22,112.45,114.45,114.45,615875,0.0000,1.0
10,2020-05-15,113.94,119.6,112.68,117.76,117.76,397083,0.0000,1.0
11,2020-05-18,121.6,128.09,120.65,126.78,126.78,649463,0.0000,1.0
12,2020-05-19,126.78,131.62,124.125,124.32,124.32,549108,0.0000,1.0
13,2020-05-20,125.88,131.12,125.28,128.17,128.17,773870,0.0000,1.0
14,2020-05-21,129.33,134.76,126.145,133.64,133.64,621170,0.0000,1.0
15,2020-05-22,133.6,134.76,131.26,133.66,133.66,241802,0.0000,1.0
16,2020-05-26,136.5,137.49,125.8,127.01,127.01,356211,0.0000,1.0
17,2020-05-27,127.06,127.97,115.58,121.18,121.18,532491,0.0000,1.0
18,2020-05-28,122.12,130.58,122.06,127.76,127.76,416208,0.0000,1.0
19,2020-05-29,127.99,130.92,123.9351,130.42,130.42,445789,0.0000,1.0
