,0,1,2,3,4,5,6,7,8
0,2020-05-01,10.6,10.6,10.41,10.48,8.76595253788526,87385,0.0000,1.0
1,2020-05-04,10.5,10.5,10.44,10.45,8.74085916229971,115820,0.0000,1.0
2,2020-05-05,10.42,10.49,10.42,10.44,8.77975389445731,38233,0.0565,1.0
3,2020-05-06,10.47,10.47,10.37,10.38,8.72929553874204,42486,0.0000,1.0
4,2020-05-07,10.47,10.54,10.43,10.44,8.77975389445731,42703,0.0000,1.0
5,2020-05-08,10.54,10.54,10.45,10.49,8.82180252422004,56702,0.0000,1.0
6,2020-05-11,10.49,10.51,10.44,10.49,8.82180252422004,72190,0.0000,1.0
7,2020-05-12,10.55,10.58,10.44,10.45,8.78816362040986,66531,0.0000,1.0
8,2020-05-13,10.47,10.49,10.31,10.31,8.67042745707422,63318,0.0000,1.0
9,2020-05-14,10.29,10.32,10.11,10.32,8.67883718302677,61070,0.0000,1.0
10,2020-05-15,10.32,10.32,10.24,10.25,8.61996910135895,10858,0.0000,1.0
11,2020-05-18,10.34,10.47,10.34,10.43,8.77134416850477,24317,0.0000,1.0
12,2020-05-19,10.33,10.45,10.33,10.44,8.77975389445731,24005,0.0000,1.0
13,2020-05-20,10.45,10.49,10.43,10.48,8.81339279826749,40413,0.0000,1.0
14,2020-05-21,10.5,10.5,10.46,10.5,8.83021225017258,47619,0.0000,1.0
15,2020-05-22,10.48,10.62,10.47,10.56,8.88067060588786,60374,0.0000,1.0
16,2020-05-26,10.61,10.73,10.61,10.68,8.9815873173184,38587,0.0000,1.0
17,2020-05-27,10.78,10.78,10.67,10.68,8.9815873173184,55106,0.0000,1.0
18,2020-05-28,10.68,10.78,10.68,10.7,8.99840676922349,47087,0.0000,1.0
19,2020-05-29,10.73,10.77,10.64,10.76,9.04886512493876,48309,0.0000,1.0
