,0,1,2,3,4,5,6,7,8
0,2020-05-01,0.5,0.5183,0.48,0.5,1.5,9926575,0.0000,1.0
1,2020-05-04,0.535,0.535,0.5011,0.519,1.557,11829716,0.0000,1.0
2,2020-05-05,0.5026,0.5179,0.48,0.4965,1.4895,11072992,0.0000,1.0
3,2020-05-06,0.49,0.495,0.465,0.48,1.44,9101698,0.0000,1.0
4,2020-05-07,0.471,0.4724,0.4105,0.4388,1.3164,13917140,0.0000,1.0
5,2020-05-08,0.425,0.513,0.4175,0.469,1.407,25228765,0.0000,1.0
6,2020-05-11,0.4689,0.478,0.44,0.45,1.35,10708610,0.0000,1.0
7,2020-05-12,0.45,0.45,0.4211,0.425,1.275,9828618,0.0000,1.0
8,2020-05-13,0.413,0.4398,0.3801,0.41,1.23,13602115,0.0000,1.0
9,2020-05-14,0.393,0.457,0.3751,0.4316,1.2948,15851356,0.0000,1.0
10,2020-05-15,0.43,0.43,0.4,0.4232,1.2696,6565997,0.0000,1.0
11,2020-05-18,0.449,0.4794,0.44,0.4737,1.4211,21089922,0.0000,1.0
12,2020-05-19,0.46,0.4677,0.43,0.4373,1.3119,8597302,0.0000,1.0
13,2020-05-20,0.4399,0.4799,0.422,0.4779,1.4337,15517486,0.0000,1.0
14,2020-05-21,0.516,0.57,0.496,0.517,1.551,36518222,0.0000,1.0
15,2020-05-22,1.03,1.16,0.7302,0.88,2.64,352612383,0.0000,1.0
16,2020-05-26,0.985,1.04,0.9,0.9328,2.7984,78188470,0.0000,1.0
17,2020-05-27,0.91,0.91,0.8,0.845,2.535,35811390,0.0000,1.0
18,2020-05-28,0.91,0.948,0.7501,0.838,2.514,61408273,0.0000,1.0
19,2020-05-29,0.78,0.848,0.75,0.83,2.49,21398917,0.0000,1.0
