,0,1,2,3,4,5,6,7,8
0,2020-07-01,6.18,6.18,5.61,5.71,5.71,32600,0.0000,1.0
1,2020-07-02,5.66,5.91,5.61,5.76,5.76,35100,0.0000,1.0
2,2020-07-06,5.72,6.29,5.72,5.79,5.79,21200,0.0000,1.0
3,2020-07-07,5.79,5.92,5.56,5.72,5.72,22300,0.0000,1.0
4,2020-07-08,5.65,5.75,5.24,5.43,5.43,29700,0.0000,1.0
5,2020-07-09,5.57,6.28,5.42,6.08,6.082,45700,0.0000,1.0
6,2020-07-10,6.25,6.38,5.85,5.9,5.9,14400,0.0000,1.0
7,2020-07-13,5.79,6.12,5.55,5.88,5.88,34600,0.0000,1.0
8,2020-07-14,5.7,5.83,5.52,5.56,5.56,12400,0.0000,1.0
9,2020-07-15,5.5,5.96,5.5,5.58,5.58,14500,0.0000,1.0
10,2020-07-16,5.72,5.87,5.55,5.72,5.72,15100,0.0000,1.0
11,2020-07-17,5.75,5.84,5.68,5.83,5.83,4300,0.0000,1.0
12,2020-07-20,5.72,5.81,5.65,5.65,5.65,3609,0.0000,1.0
13,2020-07-21,5.69,5.975,5.69,5.71,5.71,7359,0.0000,1.0
14,2020-07-22,5.8,5.88,5.72,5.74,5.74,9120,0.0000,1.0
15,2020-07-23,5.8,6.39,5.8,5.97,5.97,47696,0.0000,1.0
16,2020-07-24,6.03,6.59,6.03,6.26,6.26,32976,0.0000,1.0
17,2020-07-27,6.0,6.4432,5.31,6.02,6.02,34451,0.0000,1.0
18,2020-07-28,6.07,6.49,6.01,6.15,6.15,19257,0.0000,1.0
19,2020-07-29,6.05,6.2,5.815,6.055,6.055,13558,0.0000,1.0
20,2020-07-30,6.18,6.91,5.6901,5.9965,5.9965,34363,0.0000,1.0
21,2020-07-31,5.84,5.99,5.6058,5.87,5.87,27679,0.0000,1.0
