,0,1,2,3,4,5,6,7,8
0,2020-07-01,15.14,15.33,14.84,14.99,14.99,147649,0.0000,1.0
1,2020-07-02,15.31,15.64,14.9,15.0,15.0,312806,0.0000,1.0
2,2020-07-06,15.31,15.56,15.02,15.25,15.25,241238,0.0000,1.0
3,2020-07-07,15.27,15.27,14.91,15.01,15.01,280160,0.0000,1.0
4,2020-07-08,14.96,15.26,14.81,14.91,14.91,263269,0.0000,1.0
5,2020-07-09,14.79,14.91,13.83,14.12,14.12,164627,0.0000,1.0
6,2020-07-10,14.07,14.51,14.07,14.35,14.35,202047,0.0000,1.0
7,2020-07-13,14.5,14.85,14.29,14.31,14.31,195304,0.0000,1.0
8,2020-07-14,14.37,14.87,14.16,14.8,14.8,195570,0.0000,1.0
9,2020-07-15,15.08,15.45,14.8,15.22,15.22,128953,0.0000,1.0
10,2020-07-16,15.09,15.24,14.9,15.23,15.23,99608,0.0000,1.0
11,2020-07-17,15.28,16.5,15.16,16.43,16.43,176890,0.0000,1.0
12,2020-07-20,16.31,16.35,15.79,16.14,16.14,110474,0.0000,1.0
13,2020-07-21,16.25,16.35,15.79,16.0,16.0,201582,0.0000,1.0
14,2020-07-22,16.22,16.88,16.06,16.71,16.71,101415,0.0000,1.0
15,2020-07-23,16.68,17.36,16.68,17.15,17.15,95279,0.0000,1.0
16,2020-07-24,17.49,17.745,16.71,17.16,17.16,136881,0.0000,1.0
17,2020-07-27,17.4,18.08,17.26,18.03,18.03,94371,0.0000,1.0
18,2020-07-28,17.9,18.285,17.46,17.61,17.61,130146,0.0000,1.0
19,2020-07-29,17.72,17.94,17.59,17.78,17.78,75176,0.0000,1.0
20,2020-07-30,17.49,17.99,17.18,17.55,17.55,81887,0.0000,1.0
21,2020-07-31,17.56,17.56,16.87,17.31,17.31,118267,0.0000,1.0
