,0,1,2,3,4,5,6,7,8
0,2020-07-01,105.9,106.32,105.9,106.15,105.988550857405,97778,0.0000,1.0
1,2020-07-02,106.29,106.41,105.91,106.04,105.878718162216,107950,0.0000,1.0
2,2020-07-06,106.93,107.03,106.67,106.71,106.547699123822,58219,0.0000,1.0
3,2020-07-07,106.66,106.66,106.33,106.33,106.168277085896,33411,0.0000,1.0
4,2020-07-08,106.65,107.05,106.65,106.92,106.757379723728,50168,0.0000,1.0
5,2020-07-09,107.02,107.02,106.46,106.47,106.3080641525,32298,0.0000,1.0
6,2020-07-10,106.69,106.78,106.56,106.6,106.437866428633,51367,0.0000,1.0
7,2020-07-13,106.99,107.28,106.99,107.04,106.877197209389,68813,0.0000,1.0
8,2020-07-14,107.23,107.62,107.18,107.44,107.276588828258,78947,0.0000,1.0
9,2020-07-15,107.96,108.02,107.56,107.63,107.466299847221,88232,0.0000,1.0
10,2020-07-16,107.66,107.9,107.25,107.37,107.206695294956,68990,0.0000,1.0
11,2020-07-17,107.74,107.93,107.74,107.89,107.725904399486,76505,0.0000,1.0
12,2020-07-20,107.77,107.98,107.5701,107.98,107.815767513732,101284,0.0000,1.0
13,2020-07-21,107.9,108.84,107.87,108.69,108.524687637224,184977,0.0000,1.0
14,2020-07-22,109.28,109.41,109.06,109.18,109.013942370339,130269,0.0000,1.0
15,2020-07-23,109.0,109.63,108.971,109.34,109.173699017887,130802,0.0000,1.0
16,2020-07-24,109.55,109.85,109.39,109.78,109.613029798643,261774,0.0000,1.0
17,2020-07-27,110.66,111.08,110.65,110.75,110.581554474401,594321,0.0000,1.0
18,2020-07-28,110.62,110.72,110.43,110.46,110.29199555072,469091,0.0000,1.0
19,2020-07-29,110.8,111.31,110.77,111.03,110.861128607609,220951,0.0000,1.0
20,2020-07-30,111.17,111.69,111.0101,111.69,111.520124778743,248359,0.0000,1.0
21,2020-07-31,111.49,111.71,110.9,111.06,110.891082979024,264783,0.0000,1.0
