,0,1,2,3,4,5,6,7,8
0,2020-07-01,14.72,15.21,14.24,15.21,14.4040243372586,19692,0.0000,1.0
1,2020-07-02,15.11,15.11,14.08,14.16,13.4664842916382,19807,0.0600,1.0
2,2020-07-06,14.63,15.15,14.15,14.23,13.5330558947748,12509,0.0000,1.0
3,2020-07-07,14.21,14.52,13.5,13.51,12.8483194053695,14956,0.0000,1.0
4,2020-07-08,13.51,13.63,13.03,13.12,12.4774204736083,66408,0.0000,1.0
5,2020-07-09,13.1,13.26,12.345,12.68,12.0589703967494,22699,0.0000,1.0
6,2020-07-10,12.435,13.33,12.435,13.31,12.6581148249791,16290,0.0000,1.0
7,2020-07-13,13.38,13.38,12.685,13.22,12.5725227638034,17748,0.0000,1.0
8,2020-07-14,13.27,13.36,13.055,13.3,12.6486045959596,10273,0.0000,1.0
9,2020-07-15,13.73,14.55,13.73,14.2,13.5045252077163,20457,0.0000,1.0
10,2020-07-16,14.02,14.31,13.023,13.89,13.2097081081112,14685,0.0000,1.0
11,2020-07-17,13.86,13.86,13.13,13.13,12.4869307026278,6542,0.0000,1.0
12,2020-07-20,13.27,13.43,13.27,13.32,12.6676250539986,2564,0.0000,1.0
13,2020-07-21,13.52,14.17,13.52,14.17,13.4759945206577,10422,0.0000,1.0
14,2020-07-22,13.92,14.21,13.38,13.71,13.0385239857599,13225,0.0000,1.0
15,2020-07-23,13.57,13.8,13.57,13.6,12.9339114665451,4164,0.0000,1.0
16,2020-07-24,13.75,13.76,13.65,13.65,12.9814626116427,9509,0.0000,1.0
17,2020-07-27,13.69,14.02,13.45,13.69,13.0195035277208,4789,0.0000,1.0
18,2020-07-28,13.52,13.52,13.32,13.32,12.6676250539986,3711,0.0000,1.0
19,2020-07-29,13.44,14.37,13.3,14.12,13.4284433755601,10369,0.0000,1.0
20,2020-07-30,13.93,14.2499,13.38,13.38,12.7246864281157,8196,0.0000,1.0
21,2020-07-31,13.45,14.11,13.1,13.33,12.6771352830181,18265,0.0000,1.0
