,0,1,2,3,4,5,6,7,8
0,2020-08-03,50.585,50.59,50.54,50.575,45.4824762918593,5759,0.1715,1.0
1,2020-08-04,50.6,50.64,50.5475,50.6174,45.5206069294228,14761,0.0000,1.0
2,2020-08-05,50.68,50.7,50.62,50.635,45.5364347412416,6466,0.0000,1.0
3,2020-08-06,50.68,50.81,50.6612,50.78,45.6668343272489,4770,0.0000,1.0
4,2020-08-07,50.67,50.72,50.6,50.6878,45.5839181766981,2436,0.0000,1.0
5,2020-08-10,50.7,50.7,50.5964,50.629,45.5310388963034,1722,0.0000,1.0
6,2020-08-11,50.6191,50.79,50.3349,50.3349,45.266552563581,2953906,0.0000,1.0
7,2020-08-12,50.51,50.77,50.41,50.41,45.3340905560579,13175,0.0000,1.0
8,2020-08-13,50.34,50.48,50.1758,50.215,45.1587255955653,7941,0.0000,1.0
9,2020-08-14,50.145,50.195,50.0804,50.0804,45.0376788074509,2797,0.0000,1.0
10,2020-08-17,50.1398,50.1601,50.0801,50.1601,45.1093536143805,4619,0.0000,1.0
11,2020-08-18,50.15,50.21,50.09,50.1745,45.1223036422322,28008,0.0000,1.0
12,2020-08-19,50.19,50.23,50.1,50.1,45.0553052342491,5385,0.0000,1.0
13,2020-08-20,50.03,50.24,50.03,50.2387,45.1800391830713,5293,0.0000,1.0
14,2020-08-21,50.26,50.26,50.2,50.237,45.1785103603388,1871,0.0000,1.0
15,2020-08-24,50.345,50.68,50.3252,50.41,45.3340905560579,7038,0.0000,1.0
16,2020-08-25,50.3778,50.52,50.3778,50.5197,45.4327445876786,5381,0.0000,1.0
17,2020-08-26,50.99,50.99,50.5197,50.52,45.4330143799255,4868,0.0000,1.0
18,2020-08-27,50.59,50.59,50.4728,50.4728,45.3905670664114,1469,0.0000,1.0
19,2020-08-28,50.52,50.55,50.49,50.525,45.437510917374,2778,0.0000,1.0
20,2020-08-31,50.5,50.7098,50.4825,50.51,45.4240213050284,4212,0.0000,1.0
