,0,1,2,3,4,5,6,7,8
0,2020-09-01,0.57,0.6,0.55,0.58,0.58,61664,0.0000,1.0
1,2020-09-02,0.55,0.620601,0.55,0.610151,0.610151,21350,0.0000,1.0
2,2020-09-03,0.6,0.61,0.6,0.609918,0.609918,16834,0.0000,1.0
3,2020-09-04,0.62,0.62,0.55,0.62,0.62,31526,0.0000,1.0
4,2020-09-08,0.61,0.65,0.6,0.6,0.6,18500,0.0000,1.0
5,2020-09-09,0.65,0.65,0.624999,0.629999,0.629999,8695,0.0000,1.0
6,2020-09-10,0.649899,0.65,0.61,0.61,0.61,8045,0.0000,1.0
7,2020-09-11,0.62,0.65,0.5973,0.5973,0.5973,11479,0.0000,1.0
8,2020-09-14,0.6,0.6,0.599899,0.6,0.6,2225,0.0000,1.0
9,2020-09-15,0.630101,0.630101,0.6199,0.6199,0.6199,3638,0.0000,1.0
10,2020-09-16,0.62,0.649899,0.6,0.6,0.6,17626,0.0000,1.0
11,2020-09-17,0.61,0.61,0.6,0.603,0.603,3250,0.0000,1.0
12,2020-09-18,0.6369,0.65,0.61,0.61,0.61,15865,0.0000,1.0
13,2020-09-21,0.65,0.65,0.55,0.5999,0.5999,13839,0.0000,1.0
14,2020-09-22,0.6005,0.6005,0.57652,0.59,0.59,1505,0.0000,1.0
15,2020-09-23,0.59,0.59001,0.56,0.56,0.56,3850,0.0000,1.0
16,2020-09-24,0.5,0.55,0.41,0.528,0.528,25000,0.0000,1.0
17,2020-09-25,0.53,0.589999,0.53,0.5501,0.5501,2160,0.0000,1.0
18,2020-09-28,0.6172,0.62,0.55,0.55,0.55,25480,0.0000,1.0
19,2020-09-29,0.59,0.59,0.5499,0.561,0.561,38750,0.0000,1.0
20,2020-09-30,0.59,0.619899,0.57,0.609899,0.609899,112168,0.0000,1.0
