,0,1,2,3,4,5,6,7,8
0,2020-09-01,1.26,1.2722,1.15,1.2,1.2,843253,0.0000,1.0
1,2020-09-02,1.2,1.31,1.18,1.24,1.24,836051,0.0000,1.0
2,2020-09-03,1.24,1.45,1.2,1.23,1.23,2618492,0.0000,1.0
3,2020-09-04,1.22,1.2854,1.18,1.24,1.24,609614,0.0000,1.0
4,2020-09-08,1.26,1.53,1.24,1.42,1.42,2180171,0.0000,1.0
5,2020-09-09,1.45,1.61,1.35,1.35,1.35,1572780,0.0000,1.0
6,2020-09-10,1.35,1.475,1.35,1.36,1.36,417918,0.0000,1.0
7,2020-09-11,1.36,1.39,1.26,1.31,1.31,404612,0.0000,1.0
8,2020-09-14,1.34,1.4884,1.32,1.46,1.46,610156,0.0000,1.0
9,2020-09-15,1.49,1.5195,1.41,1.45,1.45,229854,0.0000,1.0
10,2020-09-16,1.48,1.58,1.46,1.46,1.46,490308,0.0000,1.0
11,2020-09-17,1.49,1.64,1.46,1.55,1.55,547158,0.0000,1.0
12,2020-09-18,1.6,1.64,1.35,1.4,1.4,2461778,0.0000,1.0
13,2020-09-21,1.4,1.47,1.36,1.44,1.44,406727,0.0000,1.0
14,2020-09-22,1.45,1.51,1.3,1.34,1.34,790385,0.0000,1.0
15,2020-09-23,1.36,1.36,1.22,1.24,1.24,443686,0.0000,1.0
16,2020-09-24,1.25,1.35,1.2,1.34,1.34,314835,0.0000,1.0
17,2020-09-25,1.33,1.35,1.28,1.31,1.31,227711,0.0000,1.0
18,2020-09-28,1.32,1.39,1.31,1.37,1.37,311630,0.0000,1.0
19,2020-09-29,1.38,1.44,1.35,1.43,1.43,266945,0.0000,1.0
20,2020-09-30,1.4,1.45,1.32,1.39,1.39,310964,0.0000,1.0
