,0,1,2,3,4,5,6,7,8
0,2020-10-01,2.72,2.7437,2.68,2.73,2.44296959885017,1408707,0.0000,1.0
1,2020-10-02,2.74,2.85,2.74,2.84,2.54140427133131,1089367,0.0000,1.0
2,2020-10-05,2.82,2.85,2.81,2.85,2.55035287792051,1237003,0.0000,1.0
3,2020-10-06,2.94,2.98,2.91,2.93,2.62194173063407,2080259,0.0000,1.0
4,2020-10-07,2.93,2.96,2.88,2.92,2.61299312404487,775008,0.0000,1.0
5,2020-10-08,2.91,2.93,2.89,2.92,2.61299312404487,773873,0.0000,1.0
6,2020-10-09,2.96,2.97,2.92,2.93,2.62194173063407,605622,0.0000,1.0
7,2020-10-12,2.94,2.955,2.91,2.95,2.63983894381246,596540,0.0000,1.0
8,2020-10-13,2.85,2.85,2.77,2.77,2.47876402520695,1229896,0.0000,1.0
9,2020-10-14,2.86,2.88,2.82,2.84,2.54140427133131,892276,0.0000,1.0
10,2020-10-15,2.79,2.85,2.78,2.83,2.53245566474212,464662,0.0000,1.0
11,2020-10-16,2.83,2.91,2.83,2.9,2.59509591086648,625488,0.0000,1.0
12,2020-10-19,2.89,2.975,2.89,2.93,2.62194173063407,711963,0.0000,1.0
13,2020-10-20,2.94,2.995,2.94,2.94,2.63089033722326,611191,0.0000,1.0
14,2020-10-21,2.99,3.07,2.99,3.02,2.70247918993682,821740,0.0000,1.0
15,2020-10-22,3.04,3.13,3.03,3.1,2.77406804265038,1026548,0.0000,1.0
16,2020-10-23,3.19,3.2,3.14,3.18,2.84565689536393,784245,0.0000,1.0
17,2020-10-26,3.17,3.185,3.1311,3.18,2.84565689536393,852839,0.0000,1.0
18,2020-10-27,3.16,3.16,3.06,3.06,2.7382736162936,512331,0.0000,1.0
19,2020-10-28,2.96,2.98,2.93,2.95,2.63983894381246,487910,0.0000,1.0
20,2020-10-29,2.99,3.05,2.95,3.04,2.72037640311521,1373061,0.0000,1.0
21,2020-10-30,3.18,3.2,3.095,3.19,2.85460550195313,1943494,0.0000,1.0
