,0,1,2,3,4,5,6,7,8
0,2021-02-01,37.13,38.65,35.8,38.49,38.49,214466,0.0000,1.0
1,2021-02-02,38.75,42.47,38.75,41.83,41.83,185311,0.0000,1.0
2,2021-02-03,41.9,43.775,41.9,42.66,42.66,304888,0.0000,1.0
3,2021-02-04,43.08,44.37,41.97,43.75,43.75,182516,0.0000,1.0
4,2021-02-05,43.82,45.08,43.21,45.07,45.07,98025,0.0000,1.0
5,2021-02-08,45.45,47.82,45.25,47.82,47.82,235147,0.0000,1.0
6,2021-02-09,48.0,53.86,47.75,53.61,53.61,307198,0.0000,1.0
7,2021-02-10,53.6,55.31,52.69,54.68,54.68,347333,0.0000,1.0
8,2021-02-11,54.81,55.97,54.04,55.69,55.69,126874,0.0000,1.0
9,2021-02-12,55.55,57.26,54.3351,56.36,56.36,285636,0.0000,1.0
10,2021-02-16,56.87,56.87,54.28,55.62,55.62,166043,0.0000,1.0
11,2021-02-17,54.85,57.21,54.01,55.6,55.6,179167,0.0000,1.0
12,2021-02-18,55.32,57.3699,54.2501,55.49,55.49,139789,0.0000,1.0
13,2021-02-19,55.71,58.24,55.62,57.25,57.25,171791,0.0000,1.0
14,2021-02-22,55.86,60.02,55.18,59.97,59.97,184448,0.0000,1.0
15,2021-02-23,58.49,60.55,58.0,59.16,59.16,292439,0.0000,1.0
16,2021-02-24,59.08,61.49,58.345,60.16,60.16,199504,0.0000,1.0
17,2021-02-25,60.26,61.27,58.785,58.95,58.95,230242,0.0000,1.0
18,2021-02-26,58.75,61.21,58.28,59.59,59.59,300079,0.0000,1.0
