,0,1,2,3,4,5,6,7,8
0,2021-02-01,16.8758,17.1327,16.41,16.56,16.56,4573,0.0000,1.0
1,2021-02-02,16.8,16.8,16.28,16.65,16.65,1920,0.0000,1.0
2,2021-02-03,16.4,17.0574,15.96,16.35,16.35,3635,0.0000,1.0
3,2021-02-04,16.47,16.6433,15.24,16.33,16.33,2092,0.0000,1.0
4,2021-02-05,16.06,16.3571,15.575,15.71,15.71,4294,0.0000,1.0
5,2021-02-08,15.791,15.98,15.791,15.94,15.94,2762,0.0000,1.0
6,2021-02-09,15.98,16.14,15.55,15.98,15.98,11726,0.0000,1.0
7,2021-02-10,16.2359,16.24,15.88,15.88,15.88,1887,0.0000,1.0
8,2021-02-11,15.94,15.9597,15.52,15.53,15.53,4037,0.0000,1.0
9,2021-02-12,15.89,16.2,15.89,15.9,15.9,5794,0.0000,1.0
10,2021-02-16,16.09,16.36,15.91,15.91,15.91,4502,0.0000,1.0
11,2021-02-17,15.705,15.83,15.54,15.59,15.59,1103,0.0000,1.0
12,2021-02-18,15.565,15.6,15.55,15.6,15.6,925,0.0000,1.0
13,2021-02-19,15.63,15.63,14.995,15.15,15.15,8627,0.0000,1.0
14,2021-02-22,15.05,15.64,14.725,15.64,15.64,15371,0.0000,1.0
15,2021-02-23,15.55,16.4,15.55,16.11,16.11,7940,0.0000,1.0
16,2021-02-24,15.93,15.99,15.85,15.85,15.85,5266,0.0000,1.0
17,2021-02-25,15.5905,15.5905,15.45,15.55,15.55,1617,0.0000,1.0
18,2021-02-26,15.76,15.87,15.38,15.4,15.4,2822,0.0000,1.0
