,0,1,2,3,4,5,6,7,8
0,2021-02-01,10.43,10.81,10.4,10.45,9.88796186154115,747731,0.0000,1.0
1,2021-02-02,10.4,10.64,10.4,10.57,10.0015078350708,801455,0.0000,1.0
2,2021-02-03,10.66,10.8,10.4813,10.74,10.1623646309045,573201,0.0000,1.0
3,2021-02-04,10.73,10.8014,10.43,10.44,9.87849969708034,997340,0.0000,1.0
4,2021-02-05,10.51,10.6,10.37,10.42,9.85957536815873,675633,0.0000,1.0
5,2021-02-08,10.46,10.65,10.41,10.51,9.94473484830598,370274,0.0000,1.0
6,2021-02-09,10.5,10.58,10.37,10.47,9.90688619046276,485161,0.0000,1.0
7,2021-02-10,10.44,10.47,10.38,10.42,9.85957536815873,626138,0.0000,1.0
8,2021-02-11,10.35,10.55,10.32,10.39,9.83118887477632,758611,0.0000,1.0
9,2021-02-12,10.35,10.49,10.22,10.49,9.92581051938437,543889,0.0000,1.0
10,2021-02-16,10.42,10.66,10.35,10.64,10.0677429862964,894264,0.0000,1.0
11,2021-02-17,10.54,10.55,10.35,10.45,9.88796186154115,362504,0.0000,1.0
12,2021-02-18,10.35,10.36,10.2,10.31,9.75549155908988,815266,0.0000,1.0
13,2021-02-19,10.29,10.5,10.2,10.3,9.74602939462908,613094,0.0000,1.0
14,2021-02-22,10.27,10.36,10.14,10.33,9.77441588801149,547769,0.0000,1.0
15,2021-02-23,10.25,10.34,10.1,10.27,9.71764290124666,779462,0.0000,1.0
16,2021-02-24,10.29,10.35,10.2,10.35,9.7933402169331,328190,0.0000,1.0
17,2021-02-25,10.3,10.3,10.15,10.25,9.69871857232505,222397,0.0000,1.0
18,2021-02-26,10.2,10.215,10.03,10.2,9.65140775002102,426871,0.0000,1.0
