,0,1,2,3,4,5,6,7,8
0,2021-02-01,140.91,141.49,139.19,139.27,134.419578106765,8648363,0.0000,1.0
1,2021-02-02,139.76,142.15,139.4401,140.77,135.867336900189,8917824,0.0000,1.0
2,2021-02-03,140.66,142.05,140.63,141.2,136.282361087637,4988932,0.0000,1.0
3,2021-02-04,141.79,143.18,141.26,142.53,137.56604055114,5782089,0.0000,1.0
4,2021-02-05,143.46,144.85,142.53,144.36,139.332306279117,6817249,0.0000,1.0
5,2021-02-08,144.81,145.58,144.46,145.03,139.978971873513,5275117,0.0000,1.0
6,2021-02-09,144.58,146.32,144.58,145.83,140.751109896672,5268689,0.0000,1.0
7,2021-02-10,145.83,145.9,143.5388,144.13,139.110316597458,6161319,0.0000,1.0
8,2021-02-11,144.14,144.95,143.71,144.02,139.004147619274,4263820,0.0000,1.0
9,2021-02-12,144.16,144.61,143.67,144.47,139.438475257301,4474531,0.0000,1.0
10,2021-02-16,145.94,146.39,144.93,145.66,140.587030566751,9297029,0.0000,1.0
11,2021-02-17,144.65,147.5,144.5,147.2,142.073396261333,8390560,0.0000,1.0
12,2021-02-18,139.0,140.7,137.5,137.66,132.865650335157,32309133,0.0000,1.0
13,2021-02-19,137.8,139.42,137.67,138.34,133.521967654842,12201992,0.0000,1.0
14,2021-02-22,137.74,138.34,136.25,137.69,132.894605511025,10664492,0.0000,1.0
15,2021-02-23,137.11,137.39,135.06,135.47,130.751922496758,10433397,0.0000,1.0
16,2021-02-24,135.87,136.16,133.05,133.21,128.570632581332,15521905,0.0000,1.0
17,2021-02-25,133.1,134.01,131.484,131.95,127.354515194856,11068719,0.0000,1.0
18,2021-02-26,131.48,131.81,129.86,129.92,125.395214961089,14067238,0.0000,1.0
