,0,1,2,3,4,5,6,7,8
0,2021-03-01,124.86,139.5,124.86,139.5,139.5,11751,0.0000,1.0
1,2021-03-02,140.52,144.99,136.25,136.25,136.25,6029,0.0000,1.0
2,2021-03-03,138.52,145.0,137.75,137.75,137.75,6169,0.0000,1.0
3,2021-03-04,138.0,142.5,138.0,141.78,141.78,7911,0.0000,1.0
4,2021-03-05,143.65,154.8,143.65,154.14,154.14,12291,0.0000,1.0
5,2021-03-08,152.01,155.0,149.11,149.46,149.46,14640,0.0000,1.0
6,2021-03-09,153.07,154.2499,147.01,147.01,147.01,5793,0.0000,1.0
7,2021-03-10,150.21,153.0,147.33,149.46,149.46,4873,0.0000,1.0
8,2021-03-11,151.38,152.45,147.05,150.94,150.94,5564,0.0000,1.0
9,2021-03-12,151.18,154.1,150.86,153.28,153.28,5091,0.0000,1.0
10,2021-03-15,152.96,153.29,150.0001,153.29,153.29,3431,0.0000,1.0
11,2021-03-16,153.42,153.49,150.59,151.09,151.09,2466,0.0000,1.0
12,2021-03-17,150.56,154.09,149.8254,152.18,152.18,2317,0.0000,1.0
13,2021-03-18,150.52,154.04,146.55,150.45,150.45,3996,0.0000,1.0
14,2021-03-19,151.36,151.36,146.88,147.43,147.43,12995,0.0000,1.0
15,2021-03-22,147.85,154.04,141.89,141.95,141.95,4550,0.0000,1.0
16,2021-03-23,140.85,145.44,138.01,138.03,138.03,4301,0.0000,1.0
17,2021-03-24,139.1,145.98,131.5,138.06,138.06,5846,0.0000,1.0
18,2021-03-25,136.29,142.05,134.76,135.0,135.0,6408,0.0000,1.0
19,2021-03-26,137.44,143.48,136.75,136.89,136.89,3231,0.0000,1.0
20,2021-03-29,138.8,142.41,132.33,132.33,132.33,3996,0.0000,1.0
21,2021-03-30,132.27,137.22,131.7202,137.22,137.22,1866,0.0000,1.0
22,2021-03-31,138.23,138.3,132.76,132.76,132.76,2325,0.0000,1.0
