,0,1,2,3,4,5,6,7,8
0,2021-04-01,7.62,7.905,7.4602,7.79,7.79,74020,0.0000,1.0
1,2021-04-05,7.8,7.8,7.4589,7.7,7.7,51780,0.0000,1.0
2,2021-04-06,7.55,8.55,7.55,8.55,8.55,429842,0.0000,1.0
3,2021-04-07,9.1,9.68,7.56,8.2,8.2,3444197,0.0000,1.0
4,2021-04-08,7.79,7.93,7.32,7.56,7.56,128725,0.0000,1.0
5,2021-04-09,7.51,8.16,7.51,7.96,7.96,124540,0.0000,1.0
6,2021-04-12,7.81,8.31,7.62,8.31,8.31,126936,0.0000,1.0
7,2021-04-13,8.16,8.33,8.02,8.32,8.32,69394,0.0000,1.0
8,2021-04-14,8.02,8.35,7.86,7.9,7.9,67715,0.0000,1.0
9,2021-04-15,7.85,8.18,7.6,8.04,8.04,48485,0.0000,1.0
10,2021-04-16,7.93,8.0,7.73,7.9,7.9,19361,0.0000,1.0
11,2021-04-19,7.9,7.9,7.3701,7.56,7.56,41625,0.0000,1.0
12,2021-04-20,7.46,7.85,7.42,7.55,7.55,33732,0.0000,1.0
13,2021-04-21,7.6,7.8,7.4,7.6999,7.6999,17815,0.0000,1.0
14,2021-04-22,7.7,7.8299,7.6,7.73,7.73,16768,0.0000,1.0
15,2021-04-23,7.61,7.7899,7.59,7.68,7.68,22437,0.0000,1.0
16,2021-04-26,7.5868,7.59,7.45,7.47,7.47,36249,0.0000,1.0
17,2021-04-27,7.5,7.79,7.5,7.79,7.79,24568,0.0000,1.0
18,2021-04-28,7.85,7.89,7.46,7.79,7.79,29974,0.0000,1.0
19,2021-04-29,7.89,7.9,7.78,7.89,7.89,39032,0.0000,1.0
20,2021-04-30,7.79,7.9,7.735,7.9,7.9,20805,0.0000,1.0
