,0,1,2,3,4,5,6,7,8
0,2021-05-03,0.9,1.0,0.9,0.9999,0.9999,39696,0.0000,1.0
1,2021-05-04,0.9106,0.97,0.9106,0.952,0.952,47538,0.0000,1.0
2,2021-05-05,0.952,1.0,0.95,0.96,0.96,106953,0.0000,1.0
3,2021-05-06,0.95,1.0,0.95,0.97,0.97,34342,0.0000,1.0
4,2021-05-07,1.0,1.03,0.98,1.0,1.0,182308,0.0000,1.0
5,2021-05-10,0.95,0.96,0.93,0.95,0.95,60042,0.0000,1.0
6,2021-05-11,0.89,0.960001,0.89,0.95,0.95,4569,0.0000,1.0
7,2021-05-12,0.97,0.97,0.91,0.92,0.92,8817,0.0000,1.0
8,2021-05-13,0.95,0.960001,0.95,0.95,0.95,5713,0.0000,1.0
9,2021-05-14,0.969899,0.97,0.88,0.9201,0.9201,21077,0.0000,1.0
10,2021-05-17,0.97,0.97,0.9201,0.9211,0.9211,2392,0.0000,1.0
11,2021-05-18,0.9211,0.93555,0.9211,0.93555,0.93555,852,0.0000,1.0
12,2021-05-19,0.93555,0.95,0.9211,0.94,0.94,11638,0.0000,1.0
13,2021-05-20,0.921,0.94,0.911,0.912,0.912,11330,0.0000,1.0
14,2021-05-21,0.94,0.94,0.915,0.915,0.915,22241,0.0000,1.0
15,2021-05-24,0.97,0.97,0.9,0.92,0.92,67898,0.0000,1.0
16,2021-05-25,0.96,1.02,0.96,0.9901,0.9901,32394,0.0000,1.0
17,2021-05-26,1.0,1.04,1.0,1.04,1.04,34864,0.0000,1.0
18,2021-05-27,1.0,1.05,1.0,1.01,1.01,102688,0.0000,1.0
19,2021-05-28,1.0,1.06,1.0,1.0,1.0,13460,0.0000,1.0
