,0,1,2,3,4,5,6,7,8
0,2021-05-03,9.77,9.88,9.76,9.82,9.82,18776,0.0000,1.0
1,2021-05-04,9.73,9.8,9.72,9.79,9.79,266113,0.0000,1.0
2,2021-05-05,9.77,9.84,9.77,9.83,9.83,23815,0.0000,1.0
3,2021-05-06,9.8,9.85,9.8,9.84,9.84,199128,0.0000,1.0
4,2021-05-07,9.77,9.86,9.76,9.86,9.86,28383,0.0000,1.0
5,2021-05-10,9.87,9.87,9.7726,9.86,9.86,242382,0.0000,1.0
6,2021-05-11,9.84,9.85,9.75,9.8,9.8,139429,0.0000,1.0
7,2021-05-12,9.79,9.84,9.77,9.83,9.83,49647,0.0000,1.0
8,2021-05-13,9.76,9.83,9.76,9.82,9.82,41062,0.0000,1.0
9,2021-05-14,9.78,9.8284,9.77,9.8,9.8,60109,0.0000,1.0
10,2021-05-17,9.8,9.8,9.78,9.8,9.8,31076,0.0000,1.0
11,2021-05-18,9.8,9.8,9.8,9.8,9.8,124,0.0000,1.0
12,2021-05-19,9.782,9.8,9.78,9.78,9.78,1383,0.0000,1.0
13,2021-05-20,9.75,9.7777,9.75,9.7623,9.7623,2675,0.0000,1.0
14,2021-05-21,9.73,9.8,9.73,9.8,9.8,55953,0.0000,1.0
15,2021-05-24,9.7407,9.75,9.7407,9.75,9.75,374,0.0000,1.0
16,2021-05-25,9.775,9.775,9.74,9.77,9.77,3421,0.0000,1.0
17,2021-05-26,9.79,9.79,9.7401,9.76,9.76,2552,0.0000,1.0
18,2021-05-27,9.76,9.76,9.7324,9.7324,9.7324,1876,0.0000,1.0
19,2021-05-28,9.73,9.76,9.73,9.76,9.76,13596,0.0000,1.0
