,0,1,2,3,4,5,6,7,8
0,2021-06-01,9.66,9.685,9.66,9.66,9.66,55702,0.0000,1.0
1,2021-06-02,9.71,9.71,9.69,9.69,9.69,4524,0.0000,1.0
2,2021-06-03,9.72,9.72,9.62,9.63,9.63,68417,0.0000,1.0
3,2021-06-04,9.6464,9.6859,9.6201,9.65,9.65,5000,0.0000,1.0
4,2021-06-07,9.65,9.65,9.65,9.65,9.65,0,0.0000,1.0
5,2021-06-08,9.66,9.66,9.66,9.66,9.66,3300,0.0000,1.0
6,2021-06-09,9.68,9.68,9.63,9.67,9.67,21088,0.0000,1.0
7,2021-06-10,9.71,9.71,9.64,9.65,9.65,43730,0.0000,1.0
8,2021-06-11,9.66,9.66,9.64,9.64,9.64,24866,0.0000,1.0
9,2021-06-14,9.64,9.64,9.63,9.64,9.64,6102,0.0000,1.0
10,2021-06-15,9.65,9.65,9.64,9.65,9.65,80760,0.0000,1.0
11,2021-06-16,9.65,9.65,9.65,9.65,9.65,1080,0.0000,1.0
12,2021-06-17,9.65,9.67,9.65,9.67,9.67,11297,0.0000,1.0
13,2021-06-18,9.67,9.67,9.67,9.67,9.67,73,0.0000,1.0
14,2021-06-21,9.66,9.66,9.64,9.64,9.64,18032,0.0000,1.0
15,2021-06-22,9.65,9.65,9.645,9.645,9.645,1936,0.0000,1.0
16,2021-06-23,9.65,9.65,9.65,9.65,9.65,1709,0.0000,1.0
17,2021-06-24,9.64,9.67,9.63,9.63,9.63,9993,0.0000,1.0
18,2021-06-25,9.65,9.66,9.6377,9.65,9.65,219957,0.0000,1.0
19,2021-06-28,9.65,9.65,9.62,9.63,9.63,76642,0.0000,1.0
20,2021-06-29,9.63,9.665,9.63,9.665,9.665,18564,0.0000,1.0
21,2021-06-30,9.63,9.66,9.63,9.66,9.66,6309,0.0000,1.0
