,0,1,2,3,4,5,6,7,8
0,2021-06-01,46.99,47.81,45.6,47.29,47.29,3435218,0.0000,1.0
1,2021-06-02,47.23,48.87,46.32,48.77,48.77,3803670,0.0000,1.0
2,2021-06-03,48.49,49.38,47.44,47.62,47.62,4135278,0.0000,1.0
3,2021-06-04,47.72,48.215,47.11,47.31,47.31,2545784,0.0000,1.0
4,2021-06-07,47.31,51.28,46.29,50.7,50.7,5597711,0.0000,1.0
5,2021-06-08,49.91,56.98,49.76,56.2,56.2,15154889,0.0000,1.0
6,2021-06-09,58.95,59.1597,54.55,54.69,54.69,9037945,0.0000,1.0
7,2021-06-10,51.8,54.7328,51.52,53.91,53.91,5824280,0.0000,1.0
8,2021-06-11,53.31,54.6,53.1,54.38,54.38,3634794,0.0000,1.0
9,2021-06-14,54.57,58.57,54.56,57.45,57.45,6038761,0.0000,1.0
10,2021-06-15,57.85,58.1,54.26,54.53,54.53,4166785,0.0000,1.0
11,2021-06-16,54.31,56.54,53.69,55.48,55.48,3531423,0.0000,1.0
12,2021-06-17,54.93,57.87,54.7707,57.21,57.21,3459999,0.0000,1.0
13,2021-06-18,57.896,58.4,56.02,56.96,56.96,6395537,0.0000,1.0
14,2021-06-21,56.75,57.2299,54.458,55.9,55.9,3265418,0.0000,1.0
15,2021-06-22,55.79,57.83,55.37,56.27,56.27,2867548,0.0000,1.0
16,2021-06-23,57.16,58.5679,56.45,57.13,57.13,3123868,0.0000,1.0
17,2021-06-24,57.67,61.38,57.55,59.21,59.21,6056381,0.0000,1.0
18,2021-06-25,59.0,60.86,58.33,60.64,60.64,7250700,0.0000,1.0
19,2021-06-28,61.18,62.17,60.68,61.08,61.08,3332590,0.0000,1.0
20,2021-06-29,60.98,62.0,59.32,60.42,60.42,3032524,0.0000,1.0
21,2021-06-30,59.95,64.07,58.33,59.6,59.6,8335596,0.0000,1.0
