,0,1,2,3,4,5,6,7,8
0,2021-06-01,76.06,76.14,75.03,75.18,67.2179883013896,15075322,0.0000,1.0
1,2021-06-02,75.31,76.09,75.27,75.87,67.834913174068,11288614,0.0000,1.0
2,2021-06-03,73.22,74.0,72.9,73.91,69.2544483651607,15974411,0.0000,1.048
3,2021-06-04,74.2,74.48,73.9,74.11,69.441850471412,12728536,0.0000,1.0
4,2021-06-07,74.14,74.2,72.78,72.8,68.2143666754661,16794403,0.0000,1.0
5,2021-06-08,72.95,73.17,72.075,72.4,67.8395624629635,13657660,0.0000,1.0
6,2021-06-09,73.0,74.3,72.95,74.04,69.376259734224,12258677,0.0000,1.0
7,2021-06-10,75.23,76.47,74.74,76.14,71.3439818498625,17236723,0.0000,1.0
8,2021-06-11,76.71,76.86,75.61,76.27,71.4657932189258,13924819,0.0000,1.0
9,2021-06-14,75.74,75.8,74.88,75.45,71.3065014286122,7841406,0.6500,1.0
10,2021-06-15,75.5,75.77,74.72,75.7,71.5427721424247,14185983,0.0000,1.0
11,2021-06-16,76.22,77.55,76.19,76.61,72.4027975407022,17525030,0.0000,1.0
12,2021-06-17,76.34,77.465,75.985,77.23,72.9887489109572,14233205,0.0000,1.0
13,2021-06-18,76.74,77.22,76.155,76.61,72.4027975407022,19351902,0.0000,1.0
14,2021-06-21,76.89,77.285,76.55,76.75,72.5351091404372,10880842,0.0000,1.0
15,2021-06-22,76.59,76.74,76.01,76.19,72.0058627414972,10957476,0.0000,1.0
16,2021-06-23,75.85,76.26,75.55,75.58,71.4293621997947,9539365,0.0000,1.0
17,2021-06-24,75.73,76.635,75.73,76.36,72.1665268268897,8601896,0.0000,1.0
18,2021-06-25,76.06,77.97,76.05,77.2,72.9603964252997,50285188,0.0000,1.0
19,2021-06-28,77.25,77.74,76.79,76.86,72.6390682545147,8796211,0.0000,1.0
20,2021-06-29,77.0,77.33,76.82,77.21,72.9698472538522,7696607,0.0000,1.0
21,2021-06-30,77.4,78.09,77.23,77.77,73.4990936527922,13811936,0.0000,1.0
