,0,1,2,3,4,5,6,7,8
0,2021-06-01,40.41,40.41,39.87,39.9428,39.5881193895619,19223,0.0000,1.0
1,2021-06-02,39.99,40.07,39.92,39.9964,39.6412434369317,3344,0.0000,1.0
2,2021-06-03,40.0,40.0,39.51,39.79,39.4366762097467,4846,0.0000,1.0
3,2021-06-04,40.15,40.2146,40.15,40.2146,39.8575058835003,1428,0.0000,1.0
4,2021-06-07,40.13,40.5,40.13,40.39,40.0313483817961,6180,0.0000,1.0
5,2021-06-08,40.6,40.6,40.5192,40.5192,40.1594011228441,479,0.0000,1.0
6,2021-06-09,40.66,40.7,40.5513,40.5513,40.1912160840487,9298,0.0000,1.0
7,2021-06-10,40.75,41.09,40.75,41.0796,40.7148249315383,2663,0.0000,1.0
8,2021-06-11,41.06,41.06,40.97,41.0571,40.6925247250864,2066,0.0000,1.0
9,2021-06-14,41.35,41.35,41.11,41.3472,40.9800487202724,11681,0.0000,1.0
10,2021-06-15,41.12,41.12,41.03,41.057,40.6924256130578,1970,0.0000,1.0
11,2021-06-16,41.05,41.1688,40.9093,40.9093,40.5460371467049,890,0.0000,1.0
12,2021-06-17,41.27,41.46,41.27,41.3877,41.0201890918857,3880,0.0000,1.0
13,2021-06-18,41.2,41.2,41.161,41.161,40.7955021228797,1310,0.0000,1.0
14,2021-06-21,41.23,41.47,41.02,41.3984,41.0307940789539,5792,0.0000,1.0
15,2021-06-22,41.5572,41.6956,41.545,41.6956,41.3253550281757,1424,0.0000,1.0
16,2021-06-23,41.74,41.74,41.58,41.6482,41.2783759265838,3028,0.0000,1.0
17,2021-06-24,41.92,42.06,41.91,41.9107,41.5385450018555,3325,0.0000,1.0
18,2021-06-25,41.98,42.0058,41.98,42.0058,41.6328005411253,1550,0.0000,1.0
19,2021-06-28,42.27,42.35,42.22,42.35,41.9739441438244,2555,0.0000,1.0
20,2021-06-29,42.34,42.3954,42.34,42.3954,42.0189410048428,1754,0.0000,1.0
21,2021-06-30,42.4,42.4,42.26,42.2781,41.9026825952071,1794,0.0000,1.0
