,0,1,2,3,4,5,6,7,8
0,2021-07-01,3.22,3.22,3.14,3.15,3.15,35025,0.0000,1.0
1,2021-07-02,3.14,3.15,3.12,3.15,3.15,15809,0.0000,1.0
2,2021-07-06,3.19,3.2,3.05,3.09,3.09,21229,0.0000,1.0
3,2021-07-07,3.06,3.09,2.96,2.99,2.99,29377,0.0000,1.0
4,2021-07-08,2.93,2.98,2.9,2.92,2.92,24990,0.0000,1.0
5,2021-07-09,3.08,3.08,2.95,2.9801,2.9801,17107,0.0000,1.0
6,2021-07-12,3.0,3.05,2.86,3.02,3.02,21759,0.0000,1.0
7,2021-07-13,3.05,3.05,2.87,2.9,2.9,57208,0.0000,1.0
8,2021-07-14,2.96,3.0605,2.9401,3.01,3.01,74369,0.0000,1.0
9,2021-07-15,2.99,2.99,2.85,2.85,2.85,33273,0.0000,1.0
10,2021-07-16,2.9,2.9199,2.7,2.7995,2.7995,12440,0.0000,1.0
11,2021-07-19,2.73,2.91,2.62,2.8392,2.8392,8793,0.0000,1.0
12,2021-07-20,2.752,2.89,2.74,2.8201,2.8201,6321,0.0000,1.0
13,2021-07-21,2.9,2.9,2.82,2.82,2.82,6091,0.0000,1.0
14,2021-07-22,2.9,2.9,2.75,2.82,2.82,6104,0.0000,1.0
15,2021-07-23,2.7601,2.9,2.73,2.8,2.8,12266,0.0000,1.0
16,2021-07-26,2.82,2.82,2.58,2.72,2.72,22556,0.0000,1.0
17,2021-07-27,2.63,2.73,2.33,2.45,2.45,51480,0.0000,1.0
18,2021-07-28,2.35,2.55,2.35,2.52,2.52,14631,0.0000,1.0
19,2021-07-29,2.46,2.5299,2.45,2.48,2.48,17272,0.0000,1.0
20,2021-07-30,2.4432,2.4432,2.4,2.44,2.44,17662,0.0000,1.0
