,0,1,2,3,4,5,6,7,8
0,2021-07-01,8.36,8.44,8.2801,8.4,8.4,57129,0.0000,1.0
1,2021-07-02,8.38,8.555,8.31,8.37,8.37,57659,0.0000,1.0
2,2021-07-06,8.54,8.54,8.15,8.22,8.22,51136,0.0000,1.0
3,2021-07-07,8.28,8.41,8.25,8.32,8.32,21140,0.0000,1.0
4,2021-07-08,8.21,8.63,8.16,8.39,8.39,88594,0.0000,1.0
5,2021-07-09,8.42,8.55,8.25,8.34,8.34,23563,0.0000,1.0
6,2021-07-12,8.28,8.42,8.205,8.37,8.37,22675,0.0000,1.0
7,2021-07-13,8.38,8.38,8.2,8.26,8.26,22412,0.0000,1.0
8,2021-07-14,8.25,8.29,8.105,8.15,8.15,22719,0.0000,1.0
9,2021-07-15,8.23,8.23,7.9138,7.92,7.92,38070,0.0000,1.0
10,2021-07-16,7.93,7.99,7.7,7.75,7.75,22662,0.0000,1.0
11,2021-07-19,7.68,7.9399,7.68,7.87,7.87,17010,0.0000,1.0
12,2021-07-20,7.99,8.79,7.8,8.5,8.5,96792,0.0000,1.0
13,2021-07-21,8.57,8.76,8.1335,8.31,8.31,31721,0.0000,1.0
14,2021-07-22,8.33,8.34,8.01,8.23,8.23,169706,0.0000,1.0
15,2021-07-23,8.32,8.65,8.295,8.55,8.55,63666,0.0000,1.0
16,2021-07-26,8.52,8.73,8.27,8.3,8.3,53150,0.0000,1.0
17,2021-07-27,8.2,8.3,8.01,8.11,8.11,36768,0.0000,1.0
18,2021-07-28,8.2,8.215,7.97,8.01,8.01,19163,0.0000,1.0
19,2021-07-29,8.08,8.6,8.05,8.54,8.54,120730,0.0000,1.0
20,2021-07-30,8.46,8.49,8.25,8.41,8.41,22594,0.0000,1.0
