,0,1,2,3,4,5,6,7,8
0,2021-09-01,45.17,45.17,44.8096,45.0,43.6611516823155,176815,0.0000,1.0
1,2021-09-02,45.06,45.3485,45.06,45.31,43.9619285050159,95984,0.0000,1.0
2,2021-09-03,45.25,45.25,45.009,45.2,43.855201245348,109483,0.0000,1.0
3,2021-09-07,45.12,45.12,44.76,44.8,43.467102119283,127685,0.0000,1.0
4,2021-09-08,44.67,44.735,44.42,44.52,43.1954327310375,111805,0.0000,1.0
5,2021-09-09,44.45,44.7789,44.42,44.6,43.2730525562505,61782,0.0000,1.0
6,2021-09-10,44.79,44.81,44.1,44.13,42.8170360831241,90353,0.0000,1.0
7,2021-09-13,44.34,44.4076,44.045,44.23,42.9140608646403,99625,0.0000,1.0
8,2021-09-14,44.34,44.34,43.7801,43.85,42.5453666948785,111414,0.0000,1.0
9,2021-09-15,43.82,44.51,43.82,44.48,43.156622818431,86941,0.0000,1.0
10,2021-09-16,44.43,44.76,44.31,44.58,43.2536475999472,158752,0.0000,1.0
11,2021-09-17,44.59,44.61,44.2446,44.37,43.0498955587631,74734,0.0000,1.0
12,2021-09-20,43.43,43.77,43.01,43.5,42.2057799595716,165465,0.0000,1.0
13,2021-09-21,43.86,43.91,43.225,43.34,42.0505403091456,118872,0.0000,1.0
14,2021-09-22,43.63,44.309,43.63,44.0,42.6909038671529,65955,0.0000,1.0
15,2021-09-23,44.1,44.83,44.1,44.55,43.4055563023015,142683,0.1866,1.0
16,2021-09-24,44.34,44.7763,44.34,44.62,43.4737580742692,97531,0.0000,1.0
17,2021-09-27,44.8,45.36,44.8,45.2,44.038858470573,154310,0.0000,1.0
18,2021-09-28,45.09,45.25,44.65,44.67,43.5224736256747,169303,0.0000,1.0
19,2021-09-29,44.88,45.0125,44.6254,44.81,43.6588771696101,156298,0.0000,1.0
20,2021-09-30,44.83,44.83,43.7,43.7,42.577391928408,233838,0.0000,1.0
