,0,1,2,3,4,5,6,7,8
0,2021-09-01,4.8501,4.8501,4.8501,4.8501,4.8501,15,0.0000,1.0
1,2021-09-02,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
2,2021-09-03,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
3,2021-09-07,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
4,2021-09-08,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
5,2021-09-09,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
6,2021-09-10,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
7,2021-09-13,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
8,2021-09-14,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
9,2021-09-15,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
10,2021-09-16,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
11,2021-09-17,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
12,2021-09-20,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
13,2021-09-21,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
14,2021-09-22,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
15,2021-09-23,4.52,4.7,4.0,4.15,4.15,339983,0.0000,1.0
16,2021-09-24,4.69,5.2,4.11,4.55,4.55,1792737,0.0000,1.0
17,2021-09-27,4.56,4.7,4.0511,4.35,4.35,126615,0.0000,1.0
18,2021-09-28,4.16,4.43,4.14,4.3,4.3,42550,0.0000,1.0
19,2021-09-29,4.12,4.3,3.91,4.04,4.04,58677,0.0000,1.0
20,2021-09-30,4.0,4.1,3.91,3.97,3.97,32072,0.0000,1.0
