,0,1,2,3,4,5,6,7,8
0,2021-09-01,0.5986,0.615,0.54,0.615,0.615,233433,0.0000,1.0
1,2021-09-02,0.5923,0.615,0.5923,0.6057,0.6057,122187,0.0000,1.0
2,2021-09-03,0.6,0.6294,0.6,0.625,0.625,228214,0.0000,1.0
3,2021-09-07,0.625,0.625,0.6026,0.6153,0.6153,69673,0.0000,1.0
4,2021-09-08,0.6083,0.635,0.6,0.62,0.62,395393,0.0000,1.0
5,2021-09-09,0.611,0.6659,0.611,0.63,0.63,782458,0.0000,1.0
6,2021-09-10,0.7,0.7,0.65,0.6673,0.6673,560219,0.0000,1.0
7,2021-09-13,0.67,0.7,0.66,0.6995,0.6995,662422,0.0000,1.0
8,2021-09-14,0.66,0.6853,0.6586,0.6677,0.6677,275385,0.0000,1.0
9,2021-09-15,0.6747,0.6802,0.65,0.6746,0.6746,211232,0.0000,1.0
10,2021-09-16,0.66,0.6746,0.65,0.6548,0.6548,266521,0.0000,1.0
11,2021-09-17,0.6402,0.66,0.6402,0.6454,0.6454,61724,0.0000,1.0
12,2021-09-20,0.64,0.655,0.6373,0.64,0.64,311575,0.0000,1.0
13,2021-09-21,0.6439,0.6599,0.63,0.6335,0.6335,276512,0.0000,1.0
14,2021-09-22,0.6365,0.66,0.62,0.63,0.63,251020,0.0000,1.0
15,2021-09-23,0.63,0.6495,0.624,0.645,0.645,100001,0.0000,1.0
16,2021-09-24,0.6144,0.6356,0.5863,0.6017,0.6017,355777,0.0000,1.0
17,2021-09-27,0.5933,0.6535,0.59,0.6442,0.6442,1127254,0.0000,1.0
18,2021-09-28,0.64,0.6442,0.6211,0.637,0.637,158797,0.0000,1.0
19,2021-09-29,0.6388,0.6388,0.61,0.6201,0.6201,240785,0.0000,1.0
20,2021-09-30,0.63,0.637,0.6176,0.63,0.63,296049,0.0000,1.0
